pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,retrieval_method,similarity_score
BP0350,Green Sukuk,Green,2,6,vii,embedding_broader_narrower,0.6505
BP0351,Grey-DEMATEL,Fuzzy DEMATEL,5,11,vii,embedding_broader_narrower,0.6399
BP0352,Harmless treatment,treatments,3,2,vii,embedding_broader_narrower,0.6632
BP0353,Hydrogel,aerogel,12,2,vii,embedding_broader_narrower,0.7409
BP0354,Hydrophilization,Lyophilization,2,2,vii,embedding_broader_narrower,0.6028
BP0355,Hydrothermal gasification,biomass gasification,2,2,vii,embedding_broader_narrower,0.7372
BP0356,Hydrothermal liquefaction,hydrothermal,13,2,vii,embedding_broader_narrower,0.6446
BP0357,Insect biorefinery,Biorefineries,2,10,vii,embedding_broader_narrower,0.7234
BP0358,Integrated framework,Frameworks,2,2,vii,embedding_broader_narrower,0.7472
BP0359,Invertebrates,Insects,3,8,vii,embedding_broader_narrower,0.716
BP0360,LCCA,SLCA,6,2,vii,embedding_broader_narrower,0.6532
BP0361,Labor,Labour market,3,2,vii,embedding_broader_narrower,0.7035
BP0362,Li-ion,lithium,3,11,vii,embedding_broader_narrower,0.6909
BP0363,Low-tech,technology,2,14,vii,embedding_broader_narrower,0.6332
BP0364,Mexico,Spain,7,15,vii,embedding_broader_narrower,0.6763
BP0365,Microalgae-based wastewater treatment,wastewater treatment plants,2,7,vii,embedding_broader_narrower,0.6666
BP0366,Nanoplastics,nanomaterials,2,15,vii,embedding_broader_narrower,0.716
BP0367,Nylon,Cotton fabric,2,2,vii,embedding_broader_narrower,0.7313
BP0368,Organic fraction,Fractionation,2,2,vii,embedding_broader_narrower,0.7153
BP0369,PVDF,PV waste,2,3,vii,embedding_broader_narrower,0.6368
BP0370,Pharmaceutical,Medicine,11,3,vii,embedding_broader_narrower,0.7236
BP0371,Quartzite,minerals,2,5,vii,embedding_broader_narrower,0.6589
BP0372,Resource-based cities,Sustainable cities,2,12,vii,embedding_broader_narrower,0.6656
BP0373,Responsible research and innovation,Innovation,3,115,vii,embedding_broader_narrower,0.6815
BP0374,Returnable transport items,Returnable packaging,2,2,vii,embedding_broader_narrower,0.6415
BP0375,Romania,Czech Republic,9,5,vii,embedding_broader_narrower,0.665
BP0376,Soil respiration,soil,2,14,vii,embedding_broader_narrower,0.6738
BP0377,Soil stabilisation,soil remediation,2,3,vii,embedding_broader_narrower,0.6675
BP0378,Steel structures,Concrete structures,2,2,vii,embedding_broader_narrower,0.6709
BP0379,Symbiosis,industrial symbiosis,2,52,vii,embedding_broader_narrower,0.7385
BP0380,Urban ecosystem services,Urban ecology,2,2,vii,embedding_broader_narrower,0.7332
BP0381,Urban systems,Urban design,5,2,vii,embedding_broader_narrower,0.7392
BP0382,Waste-to-hydrogen,Hydrogen production,2,12,vii,embedding_broader_narrower,0.6973
BP0383,Wind farms,wind energy,2,5,vii,embedding_broader_narrower,0.6749
BP0384,Winery wastes,Forestry waste,5,2,vii,embedding_broader_narrower,0.6216
BP0385,Young consumers,consumer,3,9,vii,embedding_broader_narrower,0.6708
BP0386,aerobic granular sludge,Sludge,2,38,vii,embedding_broader_narrower,0.7354
BP0387,bakery products,agricultural products,3,2,vii,embedding_broader_narrower,0.6027
BP0388,biopolymer,Bioadsorbent,23,2,vii,embedding_broader_narrower,0.6872
BP0389,computational design,Design optimisation,3,2,vii,embedding_broader_narrower,0.7236
BP0390,flow chemistry,material flow,2,8,vii,embedding_broader_narrower,0.6732
BP0391,ground tire rubber,Rubber,4,5,vii,embedding_broader_narrower,0.6251
BP0392,natural,natural products,2,3,vii,embedding_broader_narrower,0.618
BP0393,novel food,Future food,3,2,vii,embedding_broader_narrower,0.6371
BP0394,platform,digital platform,2,3,vii,embedding_broader_narrower,0.7412
BP0395,redesign,Renovation,2,8,vii,embedding_broader_narrower,0.6046
BP0396,selective laser sintering,Cold sintering,3,2,vii,embedding_broader_narrower,0.6104
BP0397,thermal conductivity,Thermal properties,12,10,vii,embedding_broader_narrower,0.7382
BP0398,vegetable oil,seed oil,5,2,vii,embedding_broader_narrower,0.7401
BP0399,water services,water management,2,5,vii,embedding_broader_narrower,0.7384
BP0400,water-holding capacity,water demand,2,3,vii,embedding_broader_narrower,0.6168
BP0401,3DP,PPP,2,2,viii,embedding_short_ambig,0.6008
BP0402,3Rs,4R,4,2,viii,embedding_short_ambig,0.7658
BP0403,Asia,Central Asia,10,5,viii,embedding_short_ambig,0.8426
BP0404,Bali,Malaysia,2,15,viii,embedding_short_ambig,0.5943
BP0405,Bran,Rice bran oil,2,2,viii,embedding_short_ambig,0.5532
BP0406,C&DW,DfMA,4,2,viii,embedding_short_ambig,0.5765
BP0407,C&DW,DfR,4,2,viii,embedding_short_ambig,0.5963
BP0408,C2C,DIC,3,2,viii,embedding_short_ambig,0.5765
BP0409,C2C,CE,3,23,viii,embedding_short_ambig,0.5889
BP0410,C83,C2C,2,3,viii,embedding_short_ambig,0.553
BP0411,CRMs,SCM,2,6,viii,embedding_short_ambig,0.5849
BP0412,Care,health,2,9,viii,embedding_short_ambig,0.5053
BP0413,Char,Bone char,17,4,viii,embedding_short_ambig,0.746
BP0414,Clay,Clay brick,5,2,viii,embedding_short_ambig,0.8337
BP0415,Cork,Ireland,3,6,viii,embedding_short_ambig,0.551
BP0416,DfMA,DfA,2,2,viii,embedding_short_ambig,0.6551
BP0417,DfR,DfA,2,2,viii,embedding_short_ambig,0.7189
BP0418,DfR,DfD,2,2,viii,embedding_short_ambig,0.7664
BP0419,ELVs,RBV,2,2,viii,embedding_short_ambig,0.5477
BP0420,EU28,EU-27,2,2,viii,embedding_short_ambig,0.7343
BP0421,EoL,end-of-life (EOL),3,2,viii,embedding_short_ambig,0.5846
BP0422,EoL,QoL,3,2,viii,embedding_short_ambig,0.6071
BP0423,Feed,Chicken feed,12,2,viii,embedding_short_ambig,0.6956
BP0424,Gas,Fuel,2,8,viii,embedding_short_ambig,0.7644
BP0425,Heat,Cooling,4,3,viii,embedding_short_ambig,0.679
BP0426,Hemp,hemp hurd,4,2,viii,embedding_short_ambig,0.8166
BP0427,I4.0,I4.0 technologies,2,2,viii,embedding_short_ambig,0.8332
BP0428,Iron,Iron and steel,8,2,viii,embedding_short_ambig,0.8262
BP0429,KIC4,PCSK9,2,2,viii,embedding_short_ambig,0.5495
BP0430,KPIs,performance indicators,4,3,viii,embedding_short_ambig,0.5164
BP0431,KPIs,Performance indicators,4,6,viii,embedding_short_ambig,0.5164
BP0432,Milk,Milk bottles,3,2,viii,embedding_short_ambig,0.7601
BP0433,NOx,NIAS,2,3,viii,embedding_short_ambig,0.5296
BP0434,Oil,crude oil,11,2,viii,embedding_short_ambig,0.8276
BP0435,Peat,soil,4,14,viii,embedding_short_ambig,0.5633
BP0436,Pulp,coffee pulp,2,2,viii,embedding_short_ambig,0.8232
BP0437,Tar,Peat,2,4,viii,embedding_short_ambig,0.5323
BP0438,Tar,Wool,2,5,viii,embedding_short_ambig,0.5122
BP0439,Togo,Belgium,2,3,viii,embedding_short_ambig,0.5913
BP0440,Togo,France,2,7,viii,embedding_short_ambig,0.5653
BP0441,Urea,Picea abies,6,2,viii,embedding_short_ambig,0.5054
BP0442,ZnO,Zinc oxide,5,5,viii,embedding_short_ambig,0.6096
BP0443,beer,brewery,3,3,viii,embedding_short_ambig,0.7452
BP0444,diet,nutrition,4,7,viii,embedding_short_ambig,0.7036
BP0445,food,food product,11,2,viii,embedding_short_ambig,0.7464
BP0446,food,Food and feed,11,3,viii,embedding_short_ambig,0.8078
BP0447,gums,Sugars,2,3,viii,embedding_short_ambig,0.6288
BP0448,hemp,hemp hurd,4,2,viii,embedding_short_ambig,0.8166
BP0449,iron,iron and steel,3,2,viii,embedding_short_ambig,0.8262
BP0450,iron,Iron and steel,3,2,viii,embedding_short_ambig,0.8262
BP0451,lead,Lead time,8,2,viii,embedding_short_ambig,0.777
BP0452,oil,fuel oil,5,2,viii,embedding_short_ambig,0.8198
BP0453,qPCR,ddPCR,4,2,viii,embedding_short_ambig,0.5906
BP0454,rice,Rice production,2,2,viii,embedding_short_ambig,0.7801
BP0455,sand,sand substitution,2,2,viii,embedding_short_ambig,0.7273
BP0456,skin,cosmetics,2,5,viii,embedding_short_ambig,0.6314
BP0457,urea,Picea abies,4,2,viii,embedding_short_ambig,0.5054
BP0458,wood,Non-wood,9,2,viii,embedding_short_ambig,0.8117
BP0459,zein,Zn,2,3,viii,embedding_short_ambig,0.6303
BP0460,zinc,zinc oxide,6,4,viii,embedding_short_ambig,0.8317
BP0461,2030 Agenda,agenda setting,6,2,x,embedding_weak_semantic,0.571
BP0462,Active films,Edible films,4,6,x,embedding_weak_semantic,0.567
BP0463,Antimony,Arsenic,5,12,x,embedding_weak_semantic,0.5215
BP0464,Baltic Sea,European sea bass,3,2,x,embedding_weak_semantic,0.5589
BP0465,Biosphere,Amazon biome,3,2,x,embedding_weak_semantic,0.5532
BP0466,CORS,co-processing,2,2,x,embedding_weak_semantic,0.5192
BP0467,Carbothermic reduction,Reduction,5,10,x,embedding_weak_semantic,0.5085
BP0468,Carboxymethylcellulose,cellulose,2,38,x,embedding_weak_semantic,0.583
BP0469,Competencies,Certifications,5,2,x,embedding_weak_semantic,0.5882
BP0470,Connection,Internet,3,2,x,embedding_weak_semantic,0.5552
BP0471,D2EHPA,DfA,2,2,x,embedding_weak_semantic,0.5158
BP0472,Data fusion,Data-driven,2,8,x,embedding_weak_semantic,0.5647
BP0473,Detoxification,waste treatment,2,12,x,embedding_weak_semantic,0.5407
BP0474,Dimension stone,ornamental stone waste,3,2,x,embedding_weak_semantic,0.5086
BP0475,Fouling,turnover,5,2,x,embedding_weak_semantic,0.5727
BP0476,Intrinsic value,Value,2,4,x,embedding_weak_semantic,0.5937
BP0477,Lean Six Sigma,lean management,4,2,x,embedding_weak_semantic,0.5397
BP0478,Mollusc shells,Almond shells,2,4,x,embedding_weak_semantic,0.589
BP0479,Nexus,smartphones,5,2,x,embedding_weak_semantic,0.5072
BP0480,Nisin,nitrates,3,3,x,embedding_weak_semantic,0.518
BP0481,PF-AHP,fuzzy AHP,3,3,x,embedding_weak_semantic,0.5652
BP0482,Psychology,behavior,2,2,x,embedding_weak_semantic,0.5627
BP0483,Reforming,Reprocessing,3,8,x,embedding_weak_semantic,0.5152
BP0484,Rwanda,Kenya,5,8,x,embedding_weak_semantic,0.592
BP0485,Seasonal analysis,forecast,2,2,x,embedding_weak_semantic,0.5059
BP0486,Second-Year Undergraduate,Higher education,4,15,x,embedding_weak_semantic,0.5087
BP0487,Situated learning,organisational learning,2,2,x,embedding_weak_semantic,0.5463
BP0488,Starch,thermoplastic starch (TPS),10,2,x,embedding_weak_semantic,0.5794
BP0489,Stocks and flows,In-use stocks,2,5,x,embedding_weak_semantic,0.55
BP0490,Transesterification,gasification,15,23,x,embedding_weak_semantic,0.5486
BP0491,Urban runoff,Urban wastewater,2,6,x,embedding_weak_semantic,0.5677
BP0492,Vine shoots,grape,3,3,x,embedding_weak_semantic,0.5004
BP0493,latent class analysis,Classification,2,12,x,embedding_weak_semantic,0.519
BP0494,ocean gyre,Ocean plastics,2,3,x,embedding_weak_semantic,0.5382
BP0495,pH regulation,Soil pH,2,2,x,embedding_weak_semantic,0.5503
BP0496,particle size distribution,particle properties,2,2,x,embedding_weak_semantic,0.5871
BP0497,planetary health,health,2,9,x,embedding_weak_semantic,0.5835
BP0498,septic tank,Sewage management,2,2,x,embedding_weak_semantic,0.5375
BP0499,shipping,packaging,3,31,x,embedding_weak_semantic,0.5756
BP0500,transitional probabilities,Transition,2,40,x,embedding_weak_semantic,0.5139
