"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator1_label","annotator1_notes"
"BP0237","Migration","Migrations","10","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0238","Nano-composite","nano-composites","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0239","Nudge","Nudges","1","2","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0240","Nurseries","Nursery","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0241","PETase","PETases","4","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0242","Platform chemical","Platform chemicals","2","11","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0243","Small and medium enterprise","Small and medium enterprises","1","7","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0244","Superhydrophobic coating","Superhydrophobic coatings","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0245","autonomous building","autonomous buildings","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0246","bio-composite material","Bio-composite materials","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0247","blended cement","Blended cements","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0248","blue biotechnologies","blue biotechnology","1","5","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0249","global scale","Global scales","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0250","zero waste cities","Zero waste city","1","1","v","match","Stratum v: Singular/plural variant; preserves concept identity."
"BP0251","Adaptive reuse","Reusability","37","9","vi","non-match","Stratum vi: One is a specific strategy, the other is a property; distinct concepts."
"BP0252","Bacteria","Microbes","16","6","vi","non-match","Stratum vi: Crop residues are a specific subset of agricultural waste; Rule 3 hierarchy preserved."
"BP0253","Biodegradable packaging","sustainable packaging","5","11","vi","non-match","Stratum vi: Semantically proximate but denotes different technological focuses (process vs specific output phase)."
"BP0254","Biomass gasification","Gasification","10","53","vi","non-match","Stratum vi: ML is a subset of AI; distinct conceptual granularity."
"BP0255","Biotechnology","Microbial biotechnology","30","3","vi","non-match","Stratum vi: Rule 3; Microbial biotechnology is a narrower sub-concept."
"BP0256","Building structure","Building","3","24","vi","non-match","Stratum vi: Carbon footprint is a specific subset of environmental footprint."
"BP0257","CS-ARDL","ARDL","5","5","vi","non-match","Stratum vi: Related but distinct frameworks; merging would lose analytical distinction."
"BP0258","Carbon footprint analysis","environmental footprint","2","5","vi","non-match","Stratum vi: Climate change is broader; global warming refers specifically to surface temperature trends."
"BP0259","Cellulose fibers","cellulose nanofibers","4","4","vi","non-match","Stratum vi: General activity vs specific domain application; hierarchy preserved."
"BP0260","Cement composite","cementitious materials","3","3","vi","non-match","Stratum vi: Refers to the activity vs the economic sector."
"BP0261","Circular development","circular construction","2","7","vi","non-match","Stratum vi: Development is a broader framework; construction is a specific sector application."
"BP0262","Circularity challenges","Building circularity","2","3","vi","non-match","Stratum vi: Refers to the outcome vs the specific statistical method."
"BP0263","Cluster analysis","Cluster","14","6","vi","non-match","Stratum vi: Refers to the method vs the resulting grouping."
"BP0264","Co-pyrolysis","catalytic pyrolysis","6","3","vi","non-match","Stratum vi: Refers to the material output vs the biological process."
"BP0265","Concrete pavement","Asphalt pavements","2","4","vi","non-match","Stratum vi: Rule 3; co-word analysis is a specific bibliometric method."
"BP0266","Creative reuse","reuse","2","110","vi","non-match","Stratum vi: Cognitive/procedural activity vs a specific functional assistance."
"BP0267","Crops","Agriculture","2","81","vi","non-match","Stratum vi: Biodegradation is a specific biological form of decomposition."
"BP0268","Drying","Spray drying","4","3","vi","non-match","Stratum vi: Rule 3; product design is a narrower subset of general design."
"BP0269","Dynamics","System dynamics","2","43","vi","non-match","Stratum vi: Near-synonyms but digitalization is the technical process; transformation is the organizational shift."
"BP0270","Economic feasibility","Techno-economic feasibility","11","4","vi","match","Stratum vi: Capitalisation variant encountered in a different retrieval stratum."
"BP0271","Ecosystem management","Ecosystem","2","11","vi","non-match","Stratum vi: CBA is a specific type of economic analysis."
"BP0272","Environmental Chemistry","Sustainable Chemistry","2","2","vi","non-match","Stratum vi: One is purely economic; the other includes social dimensions."
"BP0273","Environmental management accounting","Sustainability accounting","6","3","vi","non-match","Stratum vi: Rule 3; higher education is a specific educational level."
"BP0274","Financial Performance","Economic performance","2","8","vi","non-match","Stratum vi: Product category vs the resulting waste stream."
"BP0275","Firm performance","Firm strategy","9","3","vi","non-match","Stratum vi: Refers to the state of being employed vs the economic system."
"BP0276","Glass","Foam glass","7","4","vi","non-match","Stratum vi: Physical effect vs an organizational/technical metric."
"BP0277","Glycerol","glycerol carbonate","12","2","vi","non-match","Stratum vi: Rule 3; ""Food and feed"" is a broader classification than food alone."
"BP0278","Green marketing","green industry","8","3","vi","non-match","Stratum vi: Food waste is a specific subset of organic waste."
"BP0279","Heavy metals removal","metal extraction","2","2","vi","non-match","Stratum vi: Remediation vs resource recovery are distinct research streams."
"BP0280","High value-added products","Value-added products","2","39","vi","non-match","Stratum vi: Related but distinct; WtE encompasses technologies beyond basic incineration."
"BP0281","Inorganic waste","biological waste","2","2","vi","non-match","Stratum vi: Industrial ecology is the broader academic field; industrial symbiosis is a specific practice within it."
"BP0282","Lignin degradation","Lignin","2","49","vi","non-match","Stratum vi: Landfilling is a specific method of waste disposal; Rule 3 hierarchy preserved."
"BP0283","Market","market opportunities","3","2","vi","non-match","Stratum vi: Leachate is a specific type of wastewater with distinct chemical properties."
"BP0284","Material flow analysis (MFA)","economy-wide material flow analysis (EW-MFA)","23","2","vi","non-match","Stratum vi: Management refers to operational control; governance refers to the framework of authority."
"BP0285","Material flow cost accounting","Economy-wide material flow accounting","5","2","vi","non-match","Stratum vi: Production is a broad economic category; manufacturing is a specific industrial subset."
"BP0286","Microalgal biomass","Microalgal technology","5","2","vi","non-match","Stratum vi: Refers to the material substance vs. the technological process."
"BP0287","Microwave processing","microwave","2","6","vi","non-match","Stratum vi: Modelling is a general analytical step; optimization is a specific objective."
"BP0288","Mixed waste","Waste composition","2","7","vi","non-match","Stratum vi: Related but distinct; bio-waste is often a subset of organic waste defined by specific regulations."
"BP0289","Multidimensional indicators","indicators","4","25","vi","non-match","Stratum vi: Policy is a broad intent; legislation is a specific legal instrument."
"BP0290","Organic waste valorization","waste valorisation","2","18","vi","non-match","Stratum vi: Rule 3; environmental pollution is a specific contextual subset of general pollution."
"BP0291","Palm oil","Palm oil industry","6","4","vi","non-match","Stratum vi: Pricing is a market mechanism; economic incentive is a broader policy category."
"BP0292","Plastic degradation","Biodegradable plastic","5","6","vi","match","Stratum vi: Singular/plural variant encountered in a different retrieval stratum."
"BP0293","Policy research","Policy analysis","2","10","vi","non-match","Stratum vi: Pyrolysis is a specific type of thermal treatment; hierarchy not collapsed."
"BP0294","Pore structure","porous materials","4","3","vi","non-match","Stratum vi: Valorization is a broader concept encompassing recycling and energy recovery."
"BP0295","Production","Production system","24","2","vi","non-match","Stratum vi: Rule 3; regression is a specific statistical method."
"BP0296","Reactive nitrogen","Nitrogen","2","36","vi","non-match","Stratum vi: Management is the practice; efficiency is a specific performance metric."
"BP0297","Social behaviour","Behavior","3","3","vi","non-match","Stratum vi: Hazard identification is a specific early step within risk assessment."
"BP0298","Social metabolism","Socioeconomic metabolism","5","2","vi","non-match","Stratum vi: Simulation is a process; mathematical model is the underlying tool."
"BP0299","Spent lithium-ion batteries","lithium-ion batteries","9","28","vi","non-match","Stratum vi: IoT is a technical enabler for the broader smart city concept."
"BP0300","Spent lithium-ion battery","Lithium-ion battery","4","29","vi","non-match","Stratum vi: Related but distinct; impacts are specific effects; sustainability is a framework."
"BP0301","Stainless steel slag","steel slag aggregate","2","2","vi","non-match","Stratum vi: Rule 3; solar is a specific subset of renewable energy."
"BP0302","Strength","mechanical strength","16","6","vi","non-match","Stratum vi: Strategy is a planning framework; management is the execution/oversight."
"BP0303","Surface morphology","Surface characterization","3","2","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0304","Sustainable farming","ecological agriculture","2","2","vi","non-match","Stratum vi: Related frameworks but distinct in academic usage and granularity."
"BP0305","Transition theory","Transition","2","40","vi","non-match","Stratum vi: General goal vs. specific framework/targets (SDGs)."
"BP0306","WEEE management","Weee","4","2","vi","non-match","Stratum vi: Innovation encompasses new technologies as well as new processes/models."
"BP0307","Waste logistics","waste management","2","341","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0308","Wool waste","Fabric waste","2","3","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0309","Yeasts","Yeast fermentation","5","3","vi","non-match","Stratum vi: Waste management is a component of the broader circular economy transition."
"BP0310","agricultural sector","agri-food sector","3","5","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0311","bio-composites","Bio-materials","2","5","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0312","drying","drying shrinkage","5","2","vi","non-match","Stratum vi: Rule 3; shrinkage is a specific effect of the drying process."
"BP0313","economic model","Bioeconomic model","3","2","vi","non-match","Stratum vi: Distinct waste streams with different origins and treatment requirements."
"BP0314","fecal sludge","sewage sludge","2","41","vi","non-match","Stratum vi: Duplicate pair; confirmed as distinct concepts."
"BP0315","fuzzy logic","fuzzy theory","2","2","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0316","mechanical characterization","Mechanical characterisation","6","2","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0317","multi-criteria decision-making (MCDM)","multi-criteria decision-making","3","7","vi","non-match","Stratum vi: Broader-narrower relation; different conceptual granularity."
"BP0318","non-isocyanate polyurethanes","bio-based polyurethanes","2","2","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0319","organic fraction of municipal solid waste","Municipal solid waste","2","132","vi","non-match","Stratum vi: Broader-narrower relation; different conceptual granularity."
"BP0320","peptides","antimicrobial peptides","6","2","vi","non-match","Stratum vi: Broader-narrower relation; different conceptual granularity."
"BP0321","photochemistry","photocatalysis","2","15","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0322","salvage","Salvaged","3","2","vi","non-match","Stratum vi: Broader-narrower relation; different conceptual granularity."
"BP0323","social life cycle assessment","life cycle assessment","4","163","vi","non-match","Stratum vi: Broader-narrower relation; different conceptual granularity."
"BP0324","timber","Lumber","3","2","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0325","wind turbines","Wind farms","3","2","vi","non-match","Stratum vi: Near-synonyms but merging would lose analytical distinction."
"BP0326","Additive Manufacturing","digital fabrication","3","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0327","Aerogels","hydrogel","4","6","vii","non-match","Stratum vii: Specific material vs. general management practice."
"BP0328","BOF slag","steel slag","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0329","Bio-lubricant","Waste lubricating oil","2","2","vii","non-match","Stratum vii: Biofuels are a specific subset of renewable energy."
"BP0330","Bitumen","asphalt","6","6","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0331","Brazil","England","28","3","vii","non-match","Stratum vii: Specific tool vs. broad economic sector."
"BP0332","Catalyst recycling","catalysts","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0333","Catalytic degradation","Chemical degradation","2","2","vii","non-match","Stratum vii: Rule 3; carbon footprint is a specific environmental impact metric."
"BP0334","Central Asia","Mongolia","5","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0335","Chemical pretreatment","Pretreatment methods","3","2","vii","non-match","Stratum vii: Broad frameworks with distinct theoretical origins."
"BP0336","Contaminated sediments","soil contamination","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0337","Copper smelting","Copper","3","29","vii","non-match","Stratum vii: General cognitive task vs. specific mathematical goal."
"BP0338","DEMATEL-ISM","fuzzy DEMATEL","2","4","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0339","Ecolabels","ecotechnologies","3","2","vii","non-match","Stratum vii: Technical enabler vs. systemic economic framework."
"BP0340","Effluent","Secondary effluent","4","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0341","Emerging technologies","Innovative technologies","8","5","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0342","End-of-life tire","waste tire","4","2","vii","non-match","Stratum vii: Social sector vs. general development framework."
"BP0343","Energy recovery","clean energy","79","8","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0344","Ethylene","ethylene glycol","3","2","vii","non-match","Stratum vii: Effect vs. the analytical tool used to measure it."
"BP0345","Evaluation framework","Economic evaluation","2","7","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0346","Evidence-based policymaking","policymaking","2","6","vii","non-match","Stratum vii: Pollutant category vs. the resulting environmental phenomenon."
"BP0347","Fenton process","Fenton","5","4","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0348","Filtration","Microfiltration","3","7","vii","non-match","Stratum vii: Rule 3; IoT is a specific component of digitalization."
"BP0349","Glass powder","Glass","3","7","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0350","Green Sukuk","Green","2","6","vii","non-match","Stratum vii: Rule 3; polyethylene is a specific type of plastic."
"BP0351","Grey-DEMATEL","Fuzzy DEMATEL","5","11","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0352","Harmless treatment","treatments","3","2","vii","non-match","Stratum vii: Specific industrial strategy within the circular economy."
"BP0353","Hydrogel","aerogel","12","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0354","Hydrophilization","Lyophilization","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0355","Hydrothermal gasification","biomass gasification","2","2","vii","non-match","Stratum vii: Management field vs. the systemic framework it operates in."
"BP0356","Hydrothermal liquefaction","hydrothermal","13","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0357","Insect biorefinery","Biorefineries","2","10","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0358","Integrated framework","Frameworks","2","2","vii","non-match","Stratum vii: Specific resource-recovery strategy within the circular economy."
"BP0359","Invertebrates","Insects","3","8","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0360","LCCA","SLCA","6","2","vii","non-match","Stratum vii: Sectoral practice vs. broad sustainability goal."
"BP0361","Labor","Labour market","3","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0362","Li-ion","lithium","3","11","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0363","Low-tech","technology","2","14","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0364","Mexico","Spain","7","15","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0365","Microalgae-based wastewater treatment","wastewater treatment plants","2","7","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0366","Nanoplastics","nanomaterials","2","15","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0367","Nylon","Cotton fabric","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0368","Organic fraction","Fractionation","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0369","PVDF","PV waste","2","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0370","Pharmaceutical","Medicine","11","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0371","Quartzite","minerals","2","5","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0372","Resource-based cities","Sustainable cities","2","12","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0373","Responsible research and innovation","Innovation","3","115","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0374","Returnable transport items","Returnable packaging","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0375","Romania","Czech Republic","9","5","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0376","Soil respiration","soil","2","14","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0377","Soil stabilisation","soil remediation","2","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0378","Steel structures","Concrete structures","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0379","Symbiosis","industrial symbiosis","2","52","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0380","Urban ecosystem services","Urban ecology","2","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0381","Urban systems","Urban design","5","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0382","Waste-to-hydrogen","Hydrogen production","2","12","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0383","Wind farms","wind energy","2","5","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0384","Winery wastes","Forestry waste","5","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0385","Young consumers","consumer","3","9","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0386","aerobic granular sludge","Sludge","2","38","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0387","bakery products","agricultural products","3","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0388","biopolymer","Bioadsorbent","23","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0389","computational design","Design optimisation","3","2","vii","non-match","Stratum vii: Optimization is a specific task within the field of computational design."
"BP0390","flow chemistry","material flow","2","8","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0391","ground tire rubber","Rubber","4","5","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0392","natural","natural products","2","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0393","novel food","Future food","3","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0394","platform","digital platform","2","3","vii","non-match","Stratum vii: Rule 3; landfilling is a specific subset of waste management."
"BP0395","redesign","Renovation","2","8","vii","non-match","Stratum vii: Temporal perspective vs. systemic goal."
"BP0396","selective laser sintering","Cold sintering","3","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0397","thermal conductivity","Thermal properties","12","10","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0398","vegetable oil","seed oil","5","2","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0399","water services","water management","2","5","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0400","water-holding capacity","water demand","2","3","vii","non-match","Stratum vii: Broader-narrower relation or related-but-distinct concepts."
"BP0401","3DP","PPP","2","2","viii","uncertain","Stratum viii: Short, opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0402","3Rs","4R","4","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0403","Asia","Central Asia","10","5","viii","non-match","Stratum viii: Distinct technologies (Modeling vs. Internet of Things)."
"BP0404","Bali","Malaysia","2","15","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0405","Bran","Rice bran oil","2","2","viii","non-match","Stratum viii: Material stream vs. assessment methodology."
"BP0406","C&DW","DfMA","4","2","viii","uncertain","Stratum viii: Opaque acronyms without in-pair expansions; safe adjudication not possible."
"BP0407","C&DW","DfR","4","2","viii","uncertain","Stratum viii: Polysemous acronyms without in-pair lexical expansions."
"BP0408","C2C","DIC","3","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0409","C2C","CE","3","23","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0410","C83","C2C","2","3","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0411","CRMs","SCM","2","6","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0412","Care","health","2","9","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0413","Char","Bone char","17","4","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0414","Clay","Clay brick","5","2","viii","non-match","Stratum viii: Rule 3; raw material vs. manufactured product."
"BP0415","Cork","Ireland","3","6","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0416","DfMA","DfA","2","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0417","DfR","DfA","2","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0418","DfR","DfD","2","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0419","ELVs","RBV","2","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0420","EU28","EU-27","2","2","viii","non-match","Stratum viii: Trading scheme vs. pollutant category; distinct concepts."
"BP0421","EoL","end-of-life (EOL)","3","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0422","EoL","QoL","3","2","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0423","Feed","Chicken feed","12","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0424","Gas","Fuel","2","8","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0425","Heat","Cooling","4","3","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0426","Hemp","hemp hurd","4","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0427","I4.0","I4.0 technologies","2","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0428","Iron","Iron and steel","8","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0429","KIC4","PCSK9","2","2","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0430","KPIs","performance indicators","4","3","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0431","KPIs","Performance indicators","4","6","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0432","Milk","Milk bottles","3","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0433","NOx","NIAS","2","3","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0434","Oil","crude oil","11","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0435","Peat","soil","4","14","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0436","Pulp","coffee pulp","2","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0437","Tar","Peat","2","4","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0438","Tar","Wool","2","5","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0439","Togo","Belgium","2","3","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0440","Togo","France","2","7","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0441","Urea","Picea abies","6","2","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0442","ZnO","Zinc oxide","5","5","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0443","beer","brewery","3","3","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0444","diet","nutrition","4","7","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0445","food","food product","11","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0446","food","Food and feed","11","3","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0447","gums","Sugars","2","3","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0448","hemp","hemp hurd","4","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0449","iron","iron and steel","3","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0450","iron","Iron and steel","3","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0451","lead","Lead time","8","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0452","oil","fuel oil","5","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0453","qPCR","ddPCR","4","2","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0454","rice","Rice production","2","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0455","sand","sand substitution","2","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0456","skin","cosmetics","2","5","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0457","urea","Picea abies","4","2","viii","non-match","Stratum viii: Distinct concepts with insufficient evidence for equivalence."
"BP0458","wood","Non-wood","9","2","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0459","zein","Zn","2","3","viii","uncertain","Stratum viii: Short or opaque acronyms without in-pair expansion; safe adjudication not possible."
"BP0460","zinc","zinc oxide","6","4","viii","non-match","Stratum viii: Broader-narrower relation or partial lexical overlap; distinct concepts."
"BP0461","2030 Agenda","agenda setting","6","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0462","Active films","Edible films","4","6","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0463","Antimony","Arsenic","5","12","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0464","Baltic Sea","European sea bass","3","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0465","Biosphere","Amazon biome","3","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0466","CORS","co-processing","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0467","Carbothermic reduction","Reduction","5","10","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0468","Carboxymethylcellulose","cellulose","2","38","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0469","Competencies","Certifications","5","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0470","Connection","Internet","3","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0471","D2EHPA","DfA","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0472","Data fusion","Data-driven","2","8","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
