"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator2_label","annotator2_notes"
"BP0175","remanufacturing","re-manufacturing","67","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0176","second-hand","secondhand","4","3","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0177","small- and medium-sized enterprises (SMEs)","Small and Medium Sized Enterprises (SMEs)","2","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0178","supply chain","supply-chain","54","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0179","wastewater","waste water","74","2","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0180","water-holding capacity","Water holding capacity","2","1","iv","match","This is a punctuation, hyphenation, spacing, or formatting variant of the same term. The concept identity is unchanged."
"BP0181","5S","5SEnSU model","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0182","AC","ACE","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0183","Ag","Aging","1","6","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0184","Au","Author","2","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0185","CG","CGE modelling","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0186","CO","CO2","2","6","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0187","Cd","CDW","1","10","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0188","Cu","Curing","4","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0189","DP","DPSIR","1","6","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0190","EU","EU28","24","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0191","EV","Evolution","3","7","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0192","EW","E-waste","1","111","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0193","FM","Fermentation","1","38","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0194","Fe<sup>3+</sup> cation","Fe-TiO<sub>2</sub> composite","1","2","ix","uncertain","One or both strings contain unresolved HTML-style encoding artefacts. Under the guide, malformed strings should be labelled uncertain rather than forcing a binary decision."
"BP0195","GABEK<sup>®</sup>","Gas","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0196","IR","Iron","1","8","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0197","LM","LMDI","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0198","Mn","Mining","1","37","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0199","OE","OECD","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0200","PG","PGMs","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0201","PH","PHA","1","7","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0202","PP","PPP","5","2","ix","uncertain","These are short acronyms with no reliable disambiguation in the pair itself. A safe merge or rejection decision cannot be made from the strings alone."
"BP0203","PV","PVC","2","8","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0204","Pb","PBL","2","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0205","Pulrea<sup>®</sup>","pulp","1","4","ix","uncertain","The string contains a rendering artefact and appears underspecified as a trademarked term. Safe adjudication is not possible from this pair alone."
"BP0206","RL","Resilience","1","60","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0207","SD","SDG","1","27","ix","uncertain","This pair contains short forms with insufficiently secure meaning. 'SD' is ambiguous, and it is not safe to infer equivalence or non-equivalence from the strings alone."
"BP0208","SE","SEM","1","21","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0209","TN","Transition","1","40","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0210","TW","Twitter","1","9","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0211","Th","Theory","1","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0212","US","USA","1","4","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0213","UV","UV-Vis","2","2","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0214","Zn","ZnO","3","5","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0215","pH","PHA","10","7","ix","uncertain","At least one string is malformed, truncated, or too underspecified for safe adjudication from the pair alone. Under the guide, the conservative label is uncertain."
"BP0216","Alcoholic beverage","Alcoholic beverages","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0217","Anti-inflammatory activities","anti-inflammatory activity","1","4","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0218","BFR","BFRs","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0219","Biogas plant","biogas plants","15","3","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0220","Circular Economic","Circular economics","2","1","v","uncertain","This is not a clean singular/plural variant; one string appears malformed or conceptually shifted. A safe binary decision is not possible from the pair alone."
"BP0221","Clean coal technologies","Clean coal technology","1","2","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0222","Desalination brine","Desalination brines","3","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0223","Discourse","Discourses","4","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0224","Electronic product","Electronic products","1","3","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0225","Expert interview","Expert interviews","1","3","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0226","Feather","Feathers","1","3","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0227","Flexible supercapacitor","Flexible supercapacitors","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0228","Functional ingredient","functional ingredients","3","3","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0229","Green policies","Green policy","1","4","v","match","This is a singular/plural variant of the same phrase. The concept should be treated as identical."
"BP0230","Health risk","Health risks","10","2","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0231","Industrial by-product","Industrial by-products","5","3","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0232","Industrial cluster","Industrial clusters","1","2","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0233","Interview","Interviews","2","4","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0234","Invasive plant","Invasive plants","1","2","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0235","Lithium ion batteries","Lithium ion battery","9","12","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0236","Membrane-based technologies","Membrane-based technology","4","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0237","Migration","Migrations","10","1","v","match","This appears to be a simple singular/plural variant. The concept identity is preserved."
"BP0238","Nano-composite","nano-composites","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0239","Nudge","Nudges","1","2","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0240","Nurseries","Nursery","1","1","v","match","This is a singular/plural form of the same noun. There is no meaningful conceptual distinction here."
"BP0241","PETase","PETases","4","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0242","Platform chemical","Platform chemicals","2","11","v","match","This pair differs only in singular versus plural form. Grammatical number does not change the concept here."
"BP0243","Small and medium enterprise","Small and medium enterprises","1","7","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0244","Superhydrophobic coating","Superhydrophobic coatings","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0245","autonomous building","autonomous buildings","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0246","bio-composite material","Bio-composite materials","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0247","blended cement","Blended cements","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0248","blue biotechnologies","blue biotechnology","1","5","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0249","global scale","Global scales","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0250","zero waste cities","Zero waste city","1","1","v","match","This pair differs only by grammatical number or a straightforward singular/plural variant. In this context it represents the same concept."
"BP0251","Adaptive reuse","Reusability","37","9","vi","non-match","These are conceptually related through reuse language but they are not the same. 'Adaptive reuse' is not equivalent to the general property or capacity of 'reusability'."
"BP0252","Bacteria","Microbes","16","6","vi","non-match","'Bacteria' and 'Microbes' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0253","Biodegradable packaging","sustainable packaging","5","11","vi","non-match","'Biodegradable packaging' and 'sustainable packaging' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0254","Biomass gasification","Gasification","10","53","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0255","Biotechnology","Microbial biotechnology","30","3","vi","non-match","One term is broader than the other. 'Microbial biotechnology' is a specific subarea within biotechnology, so they should not be collapsed."
"BP0256","Building structure","Building","3","24","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0257","CS-ARDL","ARDL","5","5","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0258","Carbon footprint analysis","environmental footprint","2","5","vi","non-match","'Carbon footprint analysis' and 'environmental footprint' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0259","Cellulose fibers","cellulose nanofibers","4","4","vi","non-match","'Cellulose fibers' and 'cellulose nanofibers' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0260","Cement composite","cementitious materials","3","3","vi","non-match","'Cement composite' and 'cementitious materials' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0261","Circular development","circular construction","2","7","vi","non-match","These strings share the circular-economy frame but denote different concepts. Development and construction should remain analytically distinct."
"BP0262","Circularity challenges","Building circularity","2","3","vi","non-match","'Circularity challenges' and 'Building circularity' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0263","Cluster analysis","Cluster","14","6","vi","non-match","These are not the same concept. 'Cluster analysis' is a method, whereas 'cluster' is a more general object or grouping concept."
"BP0264","Co-pyrolysis","catalytic pyrolysis","6","3","vi","non-match","'Co-pyrolysis' and 'catalytic pyrolysis' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0265","Concrete pavement","Asphalt pavements","2","4","vi","non-match","'Concrete pavement' and 'Asphalt pavements' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0266","Creative reuse","reuse","2","110","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0267","Crops","Agriculture","2","81","vi","non-match","'Crops' and 'Agriculture' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0268","Drying","Spray drying","4","3","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0269","Dynamics","System dynamics","2","43","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0270","Economic feasibility","Techno-economic feasibility","11","4","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0271","Ecosystem management","Ecosystem","2","11","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0272","Environmental Chemistry","Sustainable Chemistry","2","2","vi","non-match","'Environmental Chemistry' and 'Sustainable Chemistry' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0273","Environmental management accounting","Sustainability accounting","6","3","vi","non-match","'Environmental management accounting' and 'Sustainability accounting' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0274","Financial Performance","Economic performance","2","8","vi","non-match","'Financial Performance' and 'Economic performance' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0275","Firm performance","Firm strategy","9","3","vi","non-match","'Firm performance' and 'Firm strategy' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0276","Glass","Foam glass","7","4","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0277","Glycerol","glycerol carbonate","12","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0278","Green marketing","green industry","8","3","vi","non-match","'Green marketing' and 'green industry' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0279","Heavy metals removal","metal extraction","2","2","vi","non-match","These phrases overlap around metals but denote different processes and scope. Heavy metals removal is not equivalent to metal extraction."
"BP0280","High value-added products","Value-added products","2","39","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0281","Inorganic waste","biological waste","2","2","vi","non-match","'Inorganic waste' and 'biological waste' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0282","Lignin degradation","Lignin","2","49","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0283","Market","market opportunities","3","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0284","Material flow analysis (MFA)","economy-wide material flow analysis (EW-MFA)","23","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0285","Material flow cost accounting","Economy-wide material flow accounting","5","2","vi","non-match","'Material flow cost accounting' and 'Economy-wide material flow accounting' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0286","Microalgal biomass","Microalgal technology","5","2","vi","non-match","These terms are related but distinct. One refers to biomass as a material/output, while the other refers to technology."
"BP0287","Microwave processing","microwave","2","6","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0288","Mixed waste","Waste composition","2","7","vi","non-match","'Mixed waste' and 'Waste composition' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0289","Multidimensional indicators","indicators","4","25","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0290","Organic waste valorization","waste valorisation","2","18","vi","non-match","'Organic waste valorization' and 'waste valorisation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0291","Palm oil","Palm oil industry","6","4","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0292","Plastic degradation","Biodegradable plastic","5","6","vi","non-match","'Plastic degradation' and 'Biodegradable plastic' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0293","Policy research","Policy analysis","2","10","vi","non-match","'Policy research' and 'Policy analysis' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0294","Pore structure","porous materials","4","3","vi","non-match","'Pore structure' and 'porous materials' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0295","Production","Production system","24","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0296","Reactive nitrogen","Nitrogen","2","36","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0297","Social behaviour","Behavior","3","3","vi","non-match","'Social behaviour' and 'Behavior' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0298","Social metabolism","Socioeconomic metabolism","5","2","vi","match","'Social metabolism' and 'socioeconomic metabolism' are commonly used for the same theoretical construct in this literature. Keeping them separate would artificially fragment one concept."
"BP0299","Spent lithium-ion batteries","lithium-ion batteries","9","28","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0300","Spent lithium-ion battery","Lithium-ion battery","4","29","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0301","Stainless steel slag","steel slag aggregate","2","2","vi","non-match","'Stainless steel slag' and 'steel slag aggregate' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0302","Strength","mechanical strength","16","6","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0303","Surface morphology","Surface characterization","3","2","vi","non-match","'Surface morphology' and 'Surface characterization' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0304","Sustainable farming","ecological agriculture","2","2","vi","non-match","'Sustainable farming' and 'ecological agriculture' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0305","Transition theory","Transition","2","40","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0306","WEEE management","Weee","4","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0307","Waste logistics","waste management","2","341","vi","non-match","'Waste logistics' and 'waste management' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0308","Wool waste","Fabric waste","2","3","vi","non-match","'Wool waste' and 'Fabric waste' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0309","Yeasts","Yeast fermentation","5","3","vi","non-match","'Yeasts' and 'Yeast fermentation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0310","agricultural sector","agri-food sector","3","5","vi","non-match","'agricultural sector' and 'agri-food sector' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0311","bio-composites","Bio-materials","2","5","vi","non-match","'bio-composites' and 'Bio-materials' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0312","drying","drying shrinkage","5","2","vi","non-match","This is a broader–narrower relation. 'Drying shrinkage' is a specific phenomenon, not the same concept as drying in general."
"BP0313","economic model","Bioeconomic model","3","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0314","fecal sludge","sewage sludge","2","41","vi","non-match","These terms are related in sanitation research but they are not conceptually identical. Fecal sludge and sewage sludge refer to different material streams."
"BP0315","fuzzy logic","fuzzy theory","2","2","vi","non-match","'fuzzy logic' and 'fuzzy theory' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0316","mechanical characterization","Mechanical characterisation","6","2","vi","match","This is a British/American spelling variant of the same phrase. The concept identity is unchanged."
"BP0317","multi-criteria decision-making (MCDM)","multi-criteria decision-making","3","7","vi","match","These strings are the same phrase, with one version simply adding the acronym in parentheses. This is a safe match."
"BP0318","non-isocyanate polyurethanes","bio-based polyurethanes","2","2","vi","non-match","'non-isocyanate polyurethanes' and 'bio-based polyurethanes' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0319","organic fraction of municipal solid waste","Municipal solid waste","2","132","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0320","peptides","antimicrobial peptides","6","2","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0321","photochemistry","photocatalysis","2","15","vi","non-match","'photochemistry' and 'photocatalysis' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0322","salvage","Salvaged","3","2","vi","uncertain","The strings are morphologically related, but it is unclear whether they were used as the same concept or different grammatical/conceptual roles. Uncertain is safer."
"BP0323","social life cycle assessment","life cycle assessment","4","163","vi","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0324","timber","Lumber","3","2","vi","non-match","'timber' and 'Lumber' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0325","wind turbines","Wind farms","3","2","vi","non-match","'wind turbines' and 'Wind farms' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0326","Additive Manufacturing","digital fabrication","3","3","vii","non-match","This is a broader–narrower relation rather than equivalence. Additive manufacturing is one subset of digital fabrication."
"BP0327","Aerogels","hydrogel","4","6","vii","non-match","'Aerogels' and 'hydrogel' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0328","BOF slag","steel slag","2","2","vii","non-match","'BOF slag' and 'steel slag' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0329","Bio-lubricant","Waste lubricating oil","2","2","vii","non-match","'Bio-lubricant' and 'Waste lubricating oil' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0330","Bitumen","asphalt","6","6","vii","non-match","These terms are closely related in materials contexts but not safely identical. 'Bitumen' and 'asphalt' often denote different material referents or levels of composition."
"BP0331","Brazil","England","28","3","vii","non-match","'Brazil' and 'England' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0332","Catalyst recycling","catalysts","2","2","vii","non-match","'Catalyst recycling' and 'catalysts' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0333","Catalytic degradation","Chemical degradation","2","2","vii","non-match","'Catalytic degradation' and 'Chemical degradation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0334","Central Asia","Mongolia","5","2","vii","non-match","'Central Asia' and 'Mongolia' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0335","Chemical pretreatment","Pretreatment methods","3","2","vii","non-match","'Chemical pretreatment' and 'Pretreatment methods' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0336","Contaminated sediments","soil contamination","2","2","vii","non-match","These terms concern contamination but refer to different environmental media and constructions. Contaminated sediments are not equivalent to soil contamination."
"BP0337","Copper smelting","Copper","3","29","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0338","DEMATEL-ISM","fuzzy DEMATEL","2","4","vii","non-match","These are methodologically related but distinct terms. A DEMATEL-ISM hybrid is not equivalent to fuzzy DEMATEL."
"BP0339","Ecolabels","ecotechnologies","3","2","vii","non-match","'Ecolabels' and 'ecotechnologies' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0340","Effluent","Secondary effluent","4","3","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0341","Emerging technologies","Innovative technologies","8","5","vii","non-match","'Emerging technologies' and 'Innovative technologies' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0342","End-of-life tire","waste tire","4","2","vii","match","'End-of-life tire' and 'waste tire' are standard alternative labels for the same waste stream. Merging them would reduce artificial fragmentation rather than remove a real distinction."
"BP0343","Energy recovery","clean energy","79","8","vii","non-match","'Energy recovery' and 'clean energy' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0344","Ethylene","ethylene glycol","3","2","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0345","Evaluation framework","Economic evaluation","2","7","vii","non-match","'Evaluation framework' and 'Economic evaluation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0346","Evidence-based policymaking","policymaking","2","6","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0347","Fenton process","Fenton","5","4","vii","match","'Fenton' is commonly used as shorthand for the Fenton process in this literature. These function as the same concept rather than distinct topics."
