pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,gold_label,agreement_status
BP0422,EoL,QoL,3,2,viii,uncertain,agreed
BP0423,Feed,Chicken feed,12,2,viii,non-match,agreed
BP0424,Gas,Fuel,2,8,viii,non-match,adjudicated
BP0425,Heat,Cooling,4,3,viii,non-match,agreed
BP0426,Hemp,hemp hurd,4,2,viii,non-match,agreed
BP0427,I4.0,I4.0 technologies,2,2,viii,non-match,agreed
BP0428,Iron,Iron and steel,8,2,viii,non-match,agreed
BP0429,KIC4,PCSK9,2,2,viii,non-match,adjudicated
BP0430,KPIs,performance indicators,4,3,viii,non-match,agreed
BP0431,KPIs,Performance indicators,4,6,viii,non-match,agreed
BP0432,Milk,Milk bottles,3,2,viii,non-match,agreed
BP0433,NOx,NIAS,2,3,viii,uncertain,agreed
BP0434,Oil,crude oil,11,2,viii,non-match,agreed
BP0435,Peat,soil,4,14,viii,non-match,adjudicated
BP0436,Pulp,coffee pulp,2,2,viii,non-match,agreed
BP0437,Tar,Peat,2,4,viii,non-match,adjudicated
BP0438,Tar,Wool,2,5,viii,non-match,adjudicated
BP0439,Togo,Belgium,2,3,viii,non-match,agreed
BP0440,Togo,France,2,7,viii,non-match,agreed
BP0441,Urea,Picea abies,6,2,viii,non-match,agreed
BP0442,ZnO,Zinc oxide,5,5,viii,match,adjudicated
BP0443,beer,brewery,3,3,viii,non-match,agreed
BP0444,diet,nutrition,4,7,viii,non-match,agreed
BP0445,food,food product,11,2,viii,non-match,agreed
BP0446,food,Food and feed,11,3,viii,non-match,agreed
BP0447,gums,Sugars,2,3,viii,non-match,agreed
BP0448,hemp,hemp hurd,4,2,viii,non-match,agreed
BP0449,iron,iron and steel,3,2,viii,non-match,agreed
BP0450,iron,Iron and steel,3,2,viii,non-match,agreed
BP0451,lead,Lead time,8,2,viii,non-match,adjudicated
BP0452,oil,fuel oil,5,2,viii,non-match,agreed
BP0453,qPCR,ddPCR,4,2,viii,non-match,adjudicated
BP0454,rice,Rice production,2,2,viii,non-match,agreed
BP0455,sand,sand substitution,2,2,viii,non-match,agreed
BP0456,skin,cosmetics,2,5,viii,non-match,agreed
BP0457,urea,Picea abies,4,2,viii,non-match,agreed
BP0458,wood,Non-wood,9,2,viii,non-match,agreed
BP0459,zein,Zn,2,3,viii,non-match,adjudicated
BP0460,zinc,zinc oxide,6,4,viii,non-match,agreed
BP0461,2030 Agenda,agenda setting,6,2,x,non-match,agreed
BP0462,Active films,Edible films,4,6,x,non-match,agreed
BP0463,Antimony,Arsenic,5,12,x,non-match,agreed
BP0464,Baltic Sea,European sea bass,3,2,x,non-match,agreed
BP0465,Biosphere,Amazon biome,3,2,x,non-match,agreed
BP0466,CORS,co-processing,2,2,x,uncertain,adjudicated
BP0467,Carbothermic reduction,Reduction,5,10,x,non-match,agreed
BP0468,Carboxymethylcellulose,cellulose,2,38,x,non-match,agreed
BP0469,Competencies,Certifications,5,2,x,non-match,agreed
BP0470,Connection,Internet,3,2,x,non-match,agreed
BP0471,D2EHPA,DfA,2,2,x,non-match,adjudicated
BP0472,Data fusion,Data-driven,2,8,x,non-match,agreed
BP0473,Detoxification,waste treatment,2,12,x,non-match,agreed
BP0474,Dimension stone,ornamental stone waste,3,2,x,non-match,agreed
BP0475,Fouling,turnover,5,2,x,non-match,agreed
BP0476,Intrinsic value,Value,2,4,x,non-match,agreed
BP0477,Lean Six Sigma,lean management,4,2,x,non-match,agreed
BP0478,Mollusc shells,Almond shells,2,4,x,non-match,agreed
BP0479,Nexus,smartphones,5,2,x,non-match,agreed
BP0480,Nisin,nitrates,3,3,x,non-match,agreed
BP0481,PF-AHP,fuzzy AHP,3,3,x,non-match,adjudicated
BP0482,Psychology,behavior,2,2,x,non-match,agreed
BP0483,Reforming,Reprocessing,3,8,x,non-match,agreed
BP0484,Rwanda,Kenya,5,8,x,non-match,agreed
BP0485,Seasonal analysis,forecast,2,2,x,non-match,agreed
BP0486,Second-Year Undergraduate,Higher education,4,15,x,non-match,agreed
BP0487,Situated learning,organisational learning,2,2,x,non-match,agreed
BP0488,Starch,thermoplastic starch (TPS),10,2,x,non-match,agreed
BP0489,Stocks and flows,In-use stocks,2,5,x,non-match,agreed
BP0490,Transesterification,gasification,15,23,x,non-match,agreed
BP0491,Urban runoff,Urban wastewater,2,6,x,non-match,agreed
BP0492,Vine shoots,grape,3,3,x,non-match,agreed
BP0493,latent class analysis,Classification,2,12,x,non-match,agreed
BP0494,ocean gyre,Ocean plastics,2,3,x,non-match,agreed
BP0495,pH regulation,Soil pH,2,2,x,non-match,agreed
BP0496,particle size distribution,particle properties,2,2,x,non-match,agreed
BP0497,planetary health,health,2,9,x,non-match,agreed
BP0498,septic tank,Sewage management,2,2,x,non-match,agreed
BP0499,shipping,packaging,3,31,x,non-match,agreed
BP0500,transitional probabilities,Transition,2,40,x,non-match,agreed
