pair_id,domain,stratum,string_a,string_b,frequency_a,frequency_b,candidate_provenance_routes,candidate_provenance_scores,annotator_1_label,annotator_1_justification,context_used_1,annotator_2_label,annotator_2_justification,context_used_2,adjudicated_label,adjudicator_notes
bio_diab_cbd26af642aa,biomedical_diabetes_mellitus,iii,cardiorespiratory fitness (CRF),respiratory failure,1,1,tfidf_topk,jaro_winkler_score=0.67712; tfidf_cosine=0.423866; embedding_cosine=0.376581,,,,,,,,
bio_diab_9f708b4c0d1e,biomedical_diabetes_mellitus,iii,ACE2,atherogenic co-efficient,1,1,structural_acronym_initials,jaro_winkler_score=0.513889; tfidf_cosine=0.007412; embedding_cosine=0.144369,,,,,,,,
bio_diab_bb825c3ff32e,biomedical_diabetes_mellitus,iii,CD8 +,chronic disease,1,2,structural_acronym_initials,jaro_winkler_score=0.511111; tfidf_cosine=0.009982; embedding_cosine=0.081221,,,,,,,,
bio_diab_453f8f8eccf1,biomedical_diabetes_mellitus,iii,fatty liver,fatty liver Index (FLI),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.895652; tfidf_cosine=0.611212; embedding_cosine=0.698341,,,,,,,,
bio_diab_6bafafedc4e9,biomedical_diabetes_mellitus,iii,CD4 +,cardiometabolic disease,1,3,structural_acronym_initials,jaro_winkler_score=0.495652; tfidf_cosine=0.007877; embedding_cosine=0.058525,,,,,,,,
bio_diab_434fba3fedfb,biomedical_diabetes_mellitus,iii,type 2 diabetes mellitus (dm),Type 2 Diabetes Mellitus (T2DM),4,1,tfidf_topk,jaro_winkler_score=0.987097; tfidf_cosine=0.764252; embedding_cosine=0.818786,,,,,,,,
bio_diab_676a77e1949b,biomedical_diabetes_mellitus,iii,CD8 +,coordination disorders,1,1,structural_acronym_initials,jaro_winkler_score=0.578788; tfidf_cosine=0.00662; embedding_cosine=0.06225,,,,,,,,
bio_diab_e35f5c07af92,biomedical_diabetes_mellitus,iii,RCT,Randomised controlled trial,1,1,structural_acronym_initials,jaro_winkler_score=0.733333; tfidf_cosine=0.013373; embedding_cosine=0.212064,,,,,,,,
bio_diab_d97d71f0eaf6,biomedical_diabetes_mellitus,iii,CD8 +,cardiometabolic diseases,1,1,structural_acronym_initials,jaro_winkler_score=0.494444; tfidf_cosine=0.007495; embedding_cosine=0.085499,,,,,,,,
bio_diab_6b3dd8b4030c,biomedical_diabetes_mellitus,iii,Fasting Blood Glucose (FBG),glucose metabolism,1,1,embedding_topk,jaro_winkler_score=0.606363; tfidf_cosine=0.280275; embedding_cosine=0.575537,,,,,,,,
bio_diab_f61b634afe8d,biomedical_diabetes_mellitus,iii,type 2 diabetes (T2DM),Type 2 Diabetes Mellitus,1,4,embedding_topk,jaro_winkler_score=0.902525; tfidf_cosine=0.510827; embedding_cosine=0.806415,,,,,,,,
bio_diab_acd1af28ae44,biomedical_diabetes_mellitus,iii,FBS,fasting blood sugar,1,1,structural_acronym_initials,jaro_winkler_score=0.608187; tfidf_cosine=0.01663; embedding_cosine=0.027354,,,,,,,,
bio_diab_f5a00570f8cb,biomedical_diabetes_mellitus,iii,Diabetes Control and Complications Trial (DCCT),maternal complications,1,1,tfidf_topk,jaro_winkler_score=0.657594; tfidf_cosine=0.412105; embedding_cosine=0.251801,,,,,,,,
bio_diab_a02e67314574,biomedical_diabetes_mellitus,iii,CD4 +,caesarean delivery,1,1,structural_acronym_initials,jaro_winkler_score=0.503704; tfidf_cosine=0.007026; embedding_cosine=0.078386,,,,,,,,
bio_diab_94b337071171,biomedical_diabetes_mellitus,iii,Fasting Blood Glucose (FBG),blood glucose estimation,1,1,tfidf_topk,jaro_winkler_score=0.571296; tfidf_cosine=0.489777; embedding_cosine=0.574707,,,,,,,,
bio_diab_432678c2f66b,biomedical_diabetes_mellitus,iii,Fanconi Anemia (FA),anaemia,1,1,embedding_topk,jaro_winkler_score=0.694236; tfidf_cosine=0.195698; embedding_cosine=0.537236,,,,,,,,
bio_diab_cebab064f914,biomedical_diabetes_mellitus,iii,type 2 diabetes (T2DM),"Diabetes mellitus, type 2",1,1,embedding_topk,jaro_winkler_score=0.605051; tfidf_cosine=0.443674; embedding_cosine=0.818375,,,,,,,,
bio_diab_c99532948f0a,biomedical_diabetes_mellitus,iii,SNP,single nuclear polymorphism,1,1,structural_acronym_initials,jaro_winkler_score=0.580247; tfidf_cosine=0.006878; embedding_cosine=0.348745,,,,,,,,
bio_diab_2a869f064542,biomedical_diabetes_mellitus,iii,CD8 +,cardiometabolic disease,1,3,structural_acronym_initials,jaro_winkler_score=0.495652; tfidf_cosine=0.007729; embedding_cosine=0.086318,,,,,,,,
bio_diab_1462948a91ac,biomedical_diabetes_mellitus,iii,CD8 +,Controlled diabetes,1,1,structural_acronym_initials,jaro_winkler_score=0.585965; tfidf_cosine=0.008383; embedding_cosine=0.033363,,,,,,,,
bio_diab_32014b94787a,biomedical_diabetes_mellitus,iii,CD4 +,cognitive decline,1,3,structural_acronym_initials,jaro_winkler_score=0.505882; tfidf_cosine=0.007823; embedding_cosine=0.131089,,,,,,,,
bio_diab_496f4c82da52,biomedical_diabetes_mellitus,iii,Type 1 Diabetes,type 1 diabetes mellitus (T1DM),1,1,embedding_topk,jaro_winkler_score=0.896774; tfidf_cosine=0.571726; embedding_cosine=0.871674,,,,,,,,
bio_diab_4ae464c4f8d9,biomedical_diabetes_mellitus,iii,diabetic macular oedema,sight‐threatening diabetic retinopathy (STDR),1,1,embedding_topk,jaro_winkler_score=0.537903; tfidf_cosine=0.142664; embedding_cosine=0.638213,,,,,,,,
bio_diab_a8680c0d2271,biomedical_diabetes_mellitus,iii,Diabetes Control and Complications Trial (DCCT),anesthesia complications,1,1,tfidf_topk,jaro_winkler_score=0.658554; tfidf_cosine=0.378979; embedding_cosine=0.141335,,,,,,,,
bio_diab_fcc48937602d,biomedical_diabetes_mellitus,iii,CD8 +,Cell Death,1,1,structural_acronym_initials,jaro_winkler_score=0.522222; tfidf_cosine=0.01025; embedding_cosine=0.214882,,,,,,,,
bio_diab_1bbf2cc18b07,biomedical_diabetes_mellitus,iii,CD8 +,cognitive decline,1,3,structural_acronym_initials,jaro_winkler_score=0.505882; tfidf_cosine=0.007675; embedding_cosine=0.084522,,,,,,,,
bio_diab_9bb408da2f97,biomedical_diabetes_mellitus,iii,CD8 +,COVID-19; Diabetes,1,1,structural_acronym_initials,jaro_winkler_score=0.588889; tfidf_cosine=0.00734; embedding_cosine=0.042936,,,,,,,,
bio_diab_9a526be07324,biomedical_diabetes_mellitus,iii,sight‐threatening diabetic retinopathy (STDR),diabetic microangiopathy,1,1,embedding_topk,jaro_winkler_score=0.637698; tfidf_cosine=0.270501; embedding_cosine=0.569647,,,,,,,,
bio_diab_bfba572f9389,biomedical_diabetes_mellitus,iii,Type 2 Diabetes Mellitus (T2DM),types 2 diabetes mellitus (t2dm),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.935685; tfidf_cosine=0.936199; embedding_cosine=0.941896,,,,,,,,
bio_diab_d61fdc19112e,biomedical_diabetes_mellitus,iii,type 1 diabetes mellitus (T1DM),Diabetes Mellitus Type 2,1,1,tfidf_topk,jaro_winkler_score=0.707949; tfidf_cosine=0.685399; embedding_cosine=0.633963,,,,,,,,
bio_diab_68bc5af7147e,biomedical_diabetes_mellitus,iii,ACS,Acute coronary syndromes,1,1,structural_acronym_initials,jaro_winkler_score=0.583333; tfidf_cosine=0.067238; embedding_cosine=0.224488,,,,,,,,
bio_diab_e029a430c306,biomedical_diabetes_mellitus,iii,PCR,posterior capsular rupture,1,1,structural_acronym_initials,jaro_winkler_score=0.594017; tfidf_cosine=0.031216; embedding_cosine=0.027226,,,,,,,,
bio_diab_01b9c97b684a,biomedical_diabetes_mellitus,iii,T2DM control,type 2 diabetes (T2DM),1,1,embedding_topk,jaro_winkler_score=0.481313; tfidf_cosine=0.232682; embedding_cosine=0.550418,,,,,,,,
bio_diab_2bb8166609cf,biomedical_diabetes_mellitus,iv,Sodium-glucose cotransporter 2 inhibitors,sodium-glucose cotransporter-2 inhibitors,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.985244; tfidf_cosine=0.918222; embedding_cosine=0.997642,,,,,,,,
bio_diab_db2a910bd7c9,biomedical_diabetes_mellitus,iv,lipid profile,lipid-profile,4,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.969231; tfidf_cosine=0.748071; embedding_cosine=0.983368,,,,,,,,
bio_diab_6073b95c0dd7,biomedical_diabetes_mellitus,iv,COVID-19,COVID 19,10,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.95; tfidf_cosine=0.576475; embedding_cosine=0.938931,,,,,,,,
bio_diab_8f7b06655d6a,biomedical_diabetes_mellitus,iv,Hybrid closed loop,hybrid closed‐loop,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.977778; tfidf_cosine=0.788679; embedding_cosine=0.961084,,,,,,,,
bio_diab_ff41f3aac4e6,biomedical_diabetes_mellitus,iv,insulin like growth factor,insulin-like growth factor,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.936615; tfidf_cosine=0.858509; embedding_cosine=0.980152,,,,,,,,
bio_diab_6cb4ce053d8e,biomedical_diabetes_mellitus,iv,meta-analysis,meta‐analysis,15,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.969231; tfidf_cosine=0.529112; embedding_cosine=0.972331,,,,,,,,
bio_diab_a817e7d45e1f,biomedical_diabetes_mellitus,iv,al ahsa,al-ahsa,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.92381; tfidf_cosine=0.554439; embedding_cosine=0.932717,,,,,,,,
bio_diab_4376008d7144,biomedical_diabetes_mellitus,iv,fibroblast growth factor-21,Fibroblast Growth Factor 21,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.985185; tfidf_cosine=0.849416; embedding_cosine=0.99164,,,,,,,,
bio_diab_b144b24e99b7,biomedical_diabetes_mellitus,iv,Self-care,self care,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.955556; tfidf_cosine=0.566747; embedding_cosine=0.979438,,,,,,,,
bio_diab_0035a336e5ac,biomedical_diabetes_mellitus,iv,Quality of Life,quality‐of‐life,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.946667; tfidf_cosine=0.546665; embedding_cosine=0.941587,,,,,,,,
bio_diab_9657b1940929,biomedical_diabetes_mellitus,iv,Self-care,self‐care,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.955556; tfidf_cosine=0.427154; embedding_cosine=0.974288,,,,,,,,
bio_diab_af341ec3c7c4,biomedical_diabetes_mellitus,iv,advanced glycation end products,advanced glycation end-products,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.987097; tfidf_cosine=0.862451; embedding_cosine=0.995588,,,,,,,,
bio_diab_d183073b3a26,biomedical_diabetes_mellitus,iv,GLP‐1,GLP-1,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.906667; tfidf_cosine=0.303113; embedding_cosine=0.952344,,,,,,,,
bio_diab_3cab5a390d6c,biomedical_diabetes_mellitus,iv,Type 2 Diabetes Mellitus,Type-2 diabetes mellitus,4,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.939855; tfidf_cosine=0.782394; embedding_cosine=0.983631,,,,,,,,
bio_diab_60608e068c8c,biomedical_diabetes_mellitus,iv,first trimester,first-trimester,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.973333; tfidf_cosine=0.769876; embedding_cosine=0.984233,,,,,,,,
bio_diab_97e67a34f970,biomedical_diabetes_mellitus,iv,COVID 19,COVID ‐19,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.977778; tfidf_cosine=0.634743; embedding_cosine=0.95173,,,,,,,,
bio_diab_134a6670183d,biomedical_diabetes_mellitus,iv,hypertriglyceridemia induced pancreatitis,hypertriglyceridemia-induced pancreatitis,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.970244; tfidf_cosine=0.902978; embedding_cosine=0.996905,,,,,,,,
bio_diab_a001723439fb,biomedical_diabetes_mellitus,iv,systematic review and meta analysis,systematic review and meta-analysis,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.988571; tfidf_cosine=0.864889; embedding_cosine=0.991521,,,,,,,,
bio_diab_09514d27466b,biomedical_diabetes_mellitus,iv,COVID-19,COVID ‐19,10,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.930556; tfidf_cosine=0.495964; embedding_cosine=0.943135,,,,,,,,
bio_diab_87e3a7552d0b,biomedical_diabetes_mellitus,iv,Cross-sectional study,cross sectional study,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.980952; tfidf_cosine=0.784515; embedding_cosine=0.976758,,,,,,,,
bio_diab_406750b4e19a,biomedical_diabetes_mellitus,iv,Diabetes Mellitus Type 2,"Diabetes mellitus, type 2",1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.992; tfidf_cosine=0.832577; embedding_cosine=0.988952,,,,,,,,
bio_diab_926a33b2c732,biomedical_diabetes_mellitus,iv,FGF 21,fgf-21,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.922222; tfidf_cosine=0.516991; embedding_cosine=0.967938,,,,,,,,
bio_diab_18596d983cf6,biomedical_diabetes_mellitus,iv,Quality-of-life,quality‐of‐life,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.946667; tfidf_cosine=0.410793; embedding_cosine=0.957598,,,,,,,,
bio_diab_0f9ae87a0f30,biomedical_diabetes_mellitus,iv,pseudo germ-free mice,pseudo-germ-free mice,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.960952; tfidf_cosine=0.817547; embedding_cosine=0.997047,,,,,,,,
bio_diab_48fb6a1c8490,biomedical_diabetes_mellitus,iv,fibrinogen to albumin ratio,fibrinogen-to-albumin ratio,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.93037; tfidf_cosine=0.736815; embedding_cosine=0.98746,,,,,,,,
bio_diab_50b61e9c6bc0,biomedical_diabetes_mellitus,iv,Type 2 Diabetes Mellitus (T2DM),type 2 diabetes mellitus(t2dm),1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.993548; tfidf_cosine=0.848452; embedding_cosine=1.0,,,,,,,,
bio_diab_0283093a9186,biomedical_diabetes_mellitus,iv,drug-eluting stent,drug eluting stent,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.930719; tfidf_cosine=0.737784; embedding_cosine=0.992661,,,,,,,,
bio_diab_a80ae4c244d1,biomedical_diabetes_mellitus,iv,SARS-CoV-2,SARS ‐CoV-2,6,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.943636; tfidf_cosine=0.624491; embedding_cosine=0.957058,,,,,,,,
bio_diab_58eef7541aec,biomedical_diabetes_mellitus,iv,stiff person syndrome,stiff-person syndrome,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.950952; tfidf_cosine=0.779308; embedding_cosine=0.993616,,,,,,,,
bio_diab_cf7f70e76cc9,biomedical_diabetes_mellitus,iv,Self-Management,self‐management,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.973333; tfidf_cosine=0.596937; embedding_cosine=0.981788,,,,,,,,
bio_diab_7c28cd51f36b,biomedical_diabetes_mellitus,iv,real-world evidence,real‐world evidence,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.978947; tfidf_cosine=0.692952; embedding_cosine=0.975331,,,,,,,,
bio_diab_d7be2750f1d5,biomedical_diabetes_mellitus,iv,α-amylase,α–amylase,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.933333; tfidf_cosine=0.52205; embedding_cosine=0.991531,,,,,,,,
bio_diab_e423e26f91d4,biomedical_diabetes_mellitus,iv,Randomised controlled trial,randomised controlled trial.,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.992857; tfidf_cosine=0.898871; embedding_cosine=0.920051,,,,,,,,
bio_diab_d3e3b7b8b43e,biomedical_diabetes_mellitus,iv,Quality of Life,Quality-of-life,2,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.946667; tfidf_cosine=0.571573; embedding_cosine=0.947839,,,,,,,,
bio_diab_f17dc490b69d,biomedical_diabetes_mellitus,iv,vertebral osteomyelitis,vertebral-osteomyelitis,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.982609; tfidf_cosine=0.834222; embedding_cosine=0.995891,,,,,,,,
bio_diab_54c4cb05b4e0,biomedical_diabetes_mellitus,iv,immune checkpoint inhibitors,immune-checkpoint inhibitors,2,2,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.948677; tfidf_cosine=0.875217; embedding_cosine=0.987702,,,,,,,,
bio_diab_fa563320683f,biomedical_diabetes_mellitus,iv,body mass index (bmi),body mass index: bmi,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.970952; tfidf_cosine=0.580973; embedding_cosine=0.986599,,,,,,,,
bio_diab_5988ba3f5232,biomedical_diabetes_mellitus,iv,end-stage renal disease (esrd),end stage renal disease (esrd),3,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.903985; tfidf_cosine=0.850179; embedding_cosine=0.995741,,,,,,,,
bio_diab_e5c11117c3b3,biomedical_diabetes_mellitus,iv,high fat diet,high‐fat diet,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.935897; tfidf_cosine=0.645316; embedding_cosine=0.97982,,,,,,,,
bio_diab_006ec0ce6551,biomedical_diabetes_mellitus,iv,self care,self‐care,1,1,embedding_topk;structural_punctuation_group;tfidf_topk,jaro_winkler_score=0.955556; tfidf_cosine=0.495987; embedding_cosine=0.959063,,,,,,,,
bio_diab_de8318688f4a,biomedical_diabetes_mellitus,v,diabetic neuropathies,Diabetic neuropathy,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.960902; tfidf_cosine=0.766361; embedding_cosine=0.898769,,,,,,,,
bio_diab_13281f90dc4b,biomedical_diabetes_mellitus,v,Randomised controlled trial,randomised controlled trials,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.992857; tfidf_cosine=0.938878; embedding_cosine=0.960633,,,,,,,,
bio_diab_fb002c935daa,biomedical_diabetes_mellitus,v,Antioxidants,antioxidant,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.983333; tfidf_cosine=0.902788; embedding_cosine=0.958124,,,,,,,,
bio_diab_ae024e839ff7,biomedical_diabetes_mellitus,v,Diabetic wounds,diabetic wound,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.986667; tfidf_cosine=0.809651; embedding_cosine=0.958076,,,,,,,,
bio_diab_1081f2644f29,biomedical_diabetes_mellitus,v,proton pump inhibitor,proton pump inhibitors,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.990909; tfidf_cosine=0.939545; embedding_cosine=0.972881,,,,,,,,
bio_diab_d16d0e263a35,biomedical_diabetes_mellitus,v,lifestyle intervention,Lifestyle Interventions,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.991304; tfidf_cosine=0.952156; embedding_cosine=0.947488,,,,,,,,
bio_diab_2cd4f57593e3,biomedical_diabetes_mellitus,v,Endocrine disorder,endocrine disorders,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.989474; tfidf_cosine=0.917454; embedding_cosine=0.958285,,,,,,,,
bio_diab_d6ddc5c38659,biomedical_diabetes_mellitus,v,adverse drug reaction,adverse drug reactions,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.990909; tfidf_cosine=0.947813; embedding_cosine=0.971275,,,,,,,,
bio_diab_9c6d7763e0a5,biomedical_diabetes_mellitus,v,glp-1 receptor agonists,glp-1 receptor agonist,10,3,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.991304; tfidf_cosine=0.921931; embedding_cosine=0.992138,,,,,,,,
bio_diab_3e2bca015641,biomedical_diabetes_mellitus,v,Cross-sectional study,cross-sectional studies,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.964389; tfidf_cosine=0.84544; embedding_cosine=0.972297,,,,,,,,
bio_diab_cedb61a44e64,biomedical_diabetes_mellitus,v,microRNA,microRNAs,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.977778; tfidf_cosine=0.798102; embedding_cosine=0.966984,,,,,,,,
bio_diab_5c2e44fa0ba7,biomedical_diabetes_mellitus,v,glp-1 agonist,glp-1 agonists,4,2,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.985714; tfidf_cosine=0.883536; embedding_cosine=0.99154,,,,,,,,
bio_diab_96a93a414436,biomedical_diabetes_mellitus,v,elderly patient,elderly patients,3,2,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.9875; tfidf_cosine=0.916091; embedding_cosine=0.949776,,,,,,,,
bio_diab_72290ee64a2d,biomedical_diabetes_mellitus,v,Determinants,determinant,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.983333; tfidf_cosine=0.884025; embedding_cosine=0.956211,,,,,,,,
bio_diab_50b8be98a808,biomedical_diabetes_mellitus,v,Insulin pump,Insulin pumps,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.984615; tfidf_cosine=0.782725; embedding_cosine=0.963083,,,,,,,,
bio_diab_15113baa14ff,biomedical_diabetes_mellitus,v,Cardiovascular risk factors,cardiovascular risk factor,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.992593; tfidf_cosine=0.939257; embedding_cosine=0.902708,,,,,,,,
bio_diab_61ab01c23f14,biomedical_diabetes_mellitus,v,lipid,lipids,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.966667; tfidf_cosine=0.66462; embedding_cosine=0.929596,,,,,,,,
bio_diab_780af4f6fbb8,biomedical_diabetes_mellitus,v,diabetic,diabetics,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.977778; tfidf_cosine=0.714669; embedding_cosine=0.944959,,,,,,,,
bio_diab_75eb4ed01d2a,biomedical_diabetes_mellitus,v,comorbidities,Comorbidity,4,2,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.935664; tfidf_cosine=0.790035; embedding_cosine=0.971634,,,,,,,,
bio_diab_918f08c99377,biomedical_diabetes_mellitus,v,hospitalization,hospitalizations,3,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.9875; tfidf_cosine=0.939762; embedding_cosine=0.933955,,,,,,,,
bio_diab_36ebe7d5b6ea,biomedical_diabetes_mellitus,v,complications,complication,7,1,structural_plural_group;tfidf_topk,jaro_winkler_score=0.984615; tfidf_cosine=0.892374; embedding_cosine=0.396349,,,,,,,,
bio_diab_412153000978,biomedical_diabetes_mellitus,v,microvascular complications,microvascular complication,4,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.992593; tfidf_cosine=0.953551; embedding_cosine=0.819585,,,,,,,,
bio_diab_3e6040f65b90,biomedical_diabetes_mellitus,v,diabetic foot ulcers,Diabetic foot ulcer,4,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.99; tfidf_cosine=0.90272; embedding_cosine=0.976075,,,,,,,,
bio_diab_55418997ebbb,biomedical_diabetes_mellitus,v,SGLT2 inhibitors,SGLT2 inhibitor,3,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.9875; tfidf_cosine=0.924669; embedding_cosine=0.984037,,,,,,,,
bio_diab_9c5f0266df6c,biomedical_diabetes_mellitus,v,dental implants,dental implant,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.986667; tfidf_cosine=0.885832; embedding_cosine=0.925771,,,,,,,,
bio_diab_828ec902d24f,biomedical_diabetes_mellitus,v,arrhythmia,arrhythmias,4,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.981818; tfidf_cosine=0.879424; embedding_cosine=0.971179,,,,,,,,
bio_diab_07747b503178,biomedical_diabetes_mellitus,v,urinary tract infection,urinary tract infections,5,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.991667; tfidf_cosine=0.947324; embedding_cosine=0.97138,,,,,,,,
bio_diab_1042fe50f052,biomedical_diabetes_mellitus,v,mineralocorticoid receptor antagonists,mineralocorticoid receptor antagonist,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.994737; tfidf_cosine=0.954922; embedding_cosine=0.987146,,,,,,,,
bio_diab_91d7b4bee66f,biomedical_diabetes_mellitus,v,steroids,steroid,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.975; tfidf_cosine=0.727466; embedding_cosine=0.923472,,,,,,,,
bio_diab_55be7b084fe3,biomedical_diabetes_mellitus,v,risk assessment tool,risk assessment tools,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.990476; tfidf_cosine=0.887388; embedding_cosine=0.967256,,,,,,,,
bio_diab_f5cb2ee14472,biomedical_diabetes_mellitus,v,biomarkers,biomarker,4,3,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.98; tfidf_cosine=0.869002; embedding_cosine=0.959242,,,,,,,,
bio_diab_0635a5676256,biomedical_diabetes_mellitus,v,mouse model,mouse models,1,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.983333; tfidf_cosine=0.845889; embedding_cosine=0.958453,,,,,,,,
bio_diab_bd74c08ab831,biomedical_diabetes_mellitus,v,Risk factors,Risk Factor,3,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.983333; tfidf_cosine=0.867965; embedding_cosine=0.844188,,,,,,,,
bio_diab_989e936af1ce,biomedical_diabetes_mellitus,v,Clinical trials,Clinical Trial,2,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.986667; tfidf_cosine=0.864828; embedding_cosine=0.95162,,,,,,,,
bio_diab_fe6e14fbd468,biomedical_diabetes_mellitus,v,Diabetic retinopathy,diabetic retinopathies,3,1,embedding_topk;structural_plural_group;tfidf_topk,jaro_winkler_score=0.962727; tfidf_cosine=0.796505; embedding_cosine=0.89681,,,,,,,,
bio_diab_40f9eb6a6125,biomedical_diabetes_mellitus,vi,aseptic encephalitis,encephalitis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.727778; tfidf_cosine=0.781432; embedding_cosine=0.838955,,,,,,,,
bio_diab_01f6540cef98,biomedical_diabetes_mellitus,vi,antibiotic prophylaxis,antibiotic treatment,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.848182; tfidf_cosine=0.463097; embedding_cosine=0.755742,,,,,,,,
bio_diab_17c49c052253,biomedical_diabetes_mellitus,vi,immune-related adverse event,immune-related adverse event (irae),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.96; tfidf_cosine=0.832723; embedding_cosine=0.790667,,,,,,,,
