pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_bcfbc02282c4,biomedical_diabetes_mellitus,type 2 diabetes symptoms,Type I diabetes,1,1,type 2 diabetes symptoms|type i diabetes,ii,tfidf_topk,"{""tfidf_topk"": 14}",0.889048,0.579239,0.546203,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11684537,PMC10698780,
bio_diab_3fd85b38413a,biomedical_diabetes_mellitus,Non-alcoholic fatty liver disease,non-alcoholic steatohepatitis (nash),1,1,non-alcoholic fatty liver disease|non-alcoholic steatohepatitis (nash),ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 9}",0.858404,0.459994,0.705275,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13181203,PMC11495423,
bio_diab_deba98d0e9e0,biomedical_diabetes_mellitus,non-diabetic hyperglycaemia,non-ketotic hyperglycemia,1,1,non-diabetic hyperglycaemia|non-ketotic hyperglycemia,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 3}",0.91169,0.52947,0.772747,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6181096,PMC12615992,
bio_diab_515fdcb6ef98,biomedical_diabetes_mellitus,weight loss medication,weightloss,1,1,weight loss medication|weightloss,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 4}",0.890909,0.574392,0.52053,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709405,PMC11745527,
bio_diab_167655caffb9,biomedical_diabetes_mellitus,periodontal disease (pd),periodontium,1,1,periodontal disease (pd)|periodontium,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 10}",0.85,0.451871,0.567199,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11736515,PMC11537775,
bio_diab_f6653ed0cb02,biomedical_diabetes_mellitus,elderly patient,Elderly,3,1,elderly|elderly patient,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 2}",0.893333,0.812138,0.849237,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12822169;PMC12824465;PMC12853940,PMC10617786,
bio_diab_40ce9dd00d8d,biomedical_diabetes_mellitus,non-communicable disease clinic,noncommunicable diseases,1,1,non-communicable disease clinic|noncommunicable diseases,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 4}",0.930063,0.696366,0.766525,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12783931,PMC12701319,
bio_diab_fa5b01c4273b,biomedical_diabetes_mellitus,insulin deficiency,Insulin,1,3,insulin|insulin deficiency,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 7}",0.877778,0.579964,0.77836,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11688928,PMC11041815;PMC4909112;PMC8749489,
bio_diab_1d113fa5e835,biomedical_diabetes_mellitus,metabolic parameters,metabolic surgery,1,1,metabolic parameters|metabolic surgery,ii,tfidf_topk,"{""tfidf_topk"": 12}",0.876134,0.47318,0.44102,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10709660,PMC11537774,
bio_diab_6bfdee082df4,biomedical_diabetes_mellitus,artificial intelligence,artificial sweeteners,1,1,artificial intelligence|artificial sweeteners,ii,tfidf_topk,"{""tfidf_topk"": 2}",0.866511,0.434861,0.169853,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12618048,PMC11501561,
bio_diab_4de583630f20,biomedical_diabetes_mellitus,pregnancy complications,retinal complications,2,1,pregnancy complications|retinal complications,ii,tfidf_topk,"{""tfidf_topk"": 12}",0.861399,0.580861,0.329748,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11508815;PMC11728208,PMC11560390,
bio_diab_800595890b32,biomedical_diabetes_mellitus,COVID,covid-19 vaccination,1,1,covid|covid-19 vaccination,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 9, ""tfidf_topk"": 14}",0.85,0.386663,0.723873,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10277979,PMC12824426,
bio_diab_b567c4a270a2,biomedical_diabetes_mellitus,Lifestyle Interventions,lifestyle,1,1,lifestyle|lifestyle interventions,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 6}",0.878261,0.71242,0.719195,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12915364,PMC12539534,
bio_diab_f035a69698d6,biomedical_diabetes_mellitus,pathology,pathophysiology,1,1,pathology|pathophysiology,ii,tfidf_topk,"{""tfidf_topk"": 1}",0.897778,0.567041,0.363958,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12860575,PMC11107473,
bio_diab_6748766232a3,biomedical_diabetes_mellitus,health behaviour,Health Education,1,1,health behaviour|health education,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 15, ""tfidf_topk"": 12}",0.866667,0.318276,0.551951,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8114388,PMC12915350,
bio_diab_2e4b00e9467c,biomedical_diabetes_mellitus,diabetic foot ulcers,diabetic foot ulcers management,4,1,diabetic foot ulcers|diabetic foot ulcers management,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.929032,0.82394,0.930555,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10815781;PMC11525235;PMC11723777;PMC12640533,PMC10815781,
bio_diab_68fffebe3875,biomedical_diabetes_mellitus,Insulin glargine,insulin action,1,1,insulin action|insulin glargine,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 5}",0.894643,0.491022,0.601043,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5941245,PMC6243331,
bio_diab_64e17485d68d,biomedical_diabetes_mellitus,neutrophil-to-lymphocyte ratio,Neutrophil Lymphocyte Ratio,3,1,neutrophil lymphocyte ratio|neutrophil-to-lymphocyte ratio,ii,embedding_topk;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.904387,0.772598,0.977171,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12718085;PMC12744308;PMC12746900,PMC4505778,
bio_diab_3a00deb66121,biomedical_diabetes_mellitus,nutraceuticals,nutrients,1,1,nutraceuticals|nutrients,ii,embedding_topk,"{""embedding_topk"": 7}",0.867063,0.297086,0.564874,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11683719,PMC12645107,
bio_diab_bf2e72aa6877,biomedical_diabetes_mellitus,integrated care,integration,1,1,integrated care|integration,ii,tfidf_topk,"{""tfidf_topk"": 1}",0.852121,0.712704,0.358167,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12701939,PMC12674587,
bio_diab_6bc28e906396,biomedical_diabetes_mellitus,Diabetes Control and Complications Trial (DCCT),complications,1,7,complications|diabetes control and complications trial (dcct),iii,tfidf_topk,"{""tfidf_topk"": 5}",0.605019,0.511813,0.269465,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5362970,PMC10762880;PMC10808950;PMC11651802;PMC11671117;PMC11711708,
bio_diab_1ed768c8523a,biomedical_diabetes_mellitus,fasting,fasting blood sugar (FBS),1,1,fasting|fasting blood sugar (fbs),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 7, ""tfidf_topk"": 8}",0.856,0.473138,0.496097,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11606437,PMC12606594,
bio_diab_ffc71bebc7fb,biomedical_diabetes_mellitus,fatty liver Index (FLI),non-alcoholic fatty liver disease (nafld),1,3,fatty liver index (fli)|non-alcoholic fatty liver disease (nafld),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 12, ""tfidf_topk"": 12}",0.694672,0.321831,0.584277,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12606594,PMC10787595;PMC11707007;PMC11747980,
bio_diab_4e255fa253b7,biomedical_diabetes_mellitus,CD8 +,Cardiovascular Diseases,1,1,cardiovascular diseases|cd8 +,iii,structural_acronym_initials,{},0.495652,0.007752,0.068688,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC12915353,
bio_diab_d80ed5f3a1cc,biomedical_diabetes_mellitus,retinal diseases,sight‐threatening diabetic retinopathy (STDR),1,1,retinal diseases|sight‐threatening diabetic retinopathy (stdr),iii,embedding_topk,"{""embedding_topk"": 12}",0.597899,0.179215,0.579695,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12798166,PMC13248776,
bio_diab_66fc5db93452,biomedical_diabetes_mellitus,diabetic eye disease,sight‐threatening diabetic retinopathy (STDR),1,1,diabetic eye disease|sight‐threatening diabetic retinopathy (stdr),iii,embedding_topk,"{""embedding_topk"": 7}",0.572685,0.180104,0.703234,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11700368,PMC13248776,
bio_diab_4bef5751544a,biomedical_diabetes_mellitus,CD8 +,comorbidity documentation,1,1,cd8 +|comorbidity documentation,iii,structural_acronym_initials,{},0.573333,0.006357,0.061069,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC12664664,
bio_diab_bcb973760a99,biomedical_diabetes_mellitus,ROC,receiver operating curve,1,1,receiver operating curve|roc,iii,structural_acronym_initials,{},0.597222,0.014515,0.159639,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12751036,PMC11537672,
bio_diab_9953d5285b2e,biomedical_diabetes_mellitus,type 2 diabetic mellitus (t2dm),type 2 diabetes (T2DM),2,1,type 2 diabetes (t2dm)|type 2 diabetic mellitus (t2dm),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 6, ""tfidf_topk"": 5}",0.905572,0.791981,0.916043,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11627120;PMC12645516,PMC12606594,
bio_diab_6cfa74c462cd,biomedical_diabetes_mellitus,cardiorespiratory fitness (CRF),american heart association (aha) and american college of cardiology (acc),1,1,american heart association (aha) and american college of cardiology (acc)|cardiorespiratory fitness (crf),iii,embedding_topk,"{""embedding_topk"": 7}",0.590599,0.082242,0.456747,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9902048,PMC11608648,
bio_diab_e24b6c218dec,biomedical_diabetes_mellitus,CD8 +,cardiac death,1,1,cardiac death|cd8 +,iii,structural_acronym_initials,{},0.610256,0.00937,0.116113,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC11273665,
bio_diab_5b1e22984b67,biomedical_diabetes_mellitus,T1D,Type 2 Diabetes,1,4,t1d|type 2 diabetes,iii,structural_acronym_initials,{},0.6,0.01862,0.161247,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11041820,PMC10750786;PMC11892693;PMC5842840;PMC6181096,
bio_diab_877ce654a4ff,biomedical_diabetes_mellitus,Fasting Blood Glucose (FBG),flash glucose monitoring,1,2,fasting blood glucose (fbg)|flash glucose monitoring,iii,embedding_topk,"{""embedding_topk"": 12}",0.642066,0.286309,0.612763,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5712635,PMC11497140;PMC12846742,
bio_diab_173e8cb441af,biomedical_diabetes_mellitus,benfotiamine (BTMP),bisoprolol,1,1,benfotiamine (btmp)|bisoprolol,iii,embedding_topk,"{""embedding_topk"": 10}",0.374854,0.008428,0.45153,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6682534,PMC11694328,
bio_diab_6150a3858ee8,biomedical_diabetes_mellitus,fasting blood sugar,fasting blood sugar (FBS),1,1,fasting blood sugar|fasting blood sugar (fbs),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 2}",0.952,0.798982,0.836251,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12853005,PMC12606594,
bio_diab_0ce607760457,biomedical_diabetes_mellitus,metabolic dysfunction-associated steatotic liver disease (MASLD),cardiometabolic disease,1,3,cardiometabolic disease|metabolic dysfunction-associated steatotic liver disease (masld),iii,tfidf_topk,"{""tfidf_topk"": 13}",0.615242,0.361525,0.313255,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12181761,PMC11411246;PMC12507511;PMC12681011,
bio_diab_82875ca4ab7a,biomedical_diabetes_mellitus,cardiorespiratory,cardiorespiratory fitness (CRF),1,1,cardiorespiratory|cardiorespiratory fitness (crf),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.909677,0.693746,0.717744,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11269068,PMC9902048,
bio_diab_a094b58aa21b,biomedical_diabetes_mellitus,proliferative retinopathy,sight‐threatening diabetic retinopathy (STDR),1,1,proliferative retinopathy|sight‐threatening diabetic retinopathy (stdr),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 11, ""tfidf_topk"": 10}",0.569513,0.321567,0.590455,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11682734,PMC13248776,
bio_diab_6c4b7ed80fbe,biomedical_diabetes_mellitus,proliferative diabetic retinopathy (pdr),sight‐threatening diabetic retinopathy (STDR),1,1,proliferative diabetic retinopathy (pdr)|sight‐threatening diabetic retinopathy (stdr),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 6}",0.721465,0.430471,0.743818,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11646637,PMC13248776,
bio_diab_1c943b86a24b,biomedical_diabetes_mellitus,T1DM,type 1 diabetes mellitus (T1DM),2,1,t1dm|type 1 diabetes mellitus (t1dm),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 10, ""tfidf_topk"": 3}",0.73871,0.307191,0.539174,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10617786;PMC11061715,PMC6682534,
bio_diab_57c37a6c86ae,biomedical_diabetes_mellitus,T1D,tendon degeneration,1,1,t1d|tendon degeneration,iii,structural_acronym_initials,{},0.590643,0.012687,0.137588,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11041820,PMC12598257,
bio_diab_e8c191c7f059,biomedical_diabetes_mellitus,Duodenal-Jejunal Bypass (DJB),duodenal switch,1,1,duodenal switch|duodenal-jejunal bypass (djb),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.670498,0.323252,0.471715,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5712635,PMC11745527,
bio_diab_cbd26af642aa,biomedical_diabetes_mellitus,cardiorespiratory fitness (CRF),respiratory failure,1,1,cardiorespiratory fitness (crf)|respiratory failure,iii,tfidf_topk,"{""tfidf_topk"": 7}",0.67712,0.423866,0.376581,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9902048,PMC12606512,
bio_diab_9f708b4c0d1e,biomedical_diabetes_mellitus,ACE2,atherogenic co-efficient,1,1,ace2|atherogenic co-efficient,iii,structural_acronym_initials,{},0.513889,0.007412,0.144369,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11041820,PMC11588321,
bio_diab_bb825c3ff32e,biomedical_diabetes_mellitus,CD8 +,chronic disease,1,2,cd8 +|chronic disease,iii,structural_acronym_initials,{},0.511111,0.009982,0.081221,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC11523505;PMC12745632,
bio_diab_453f8f8eccf1,biomedical_diabetes_mellitus,fatty liver,fatty liver Index (FLI),1,1,fatty liver|fatty liver index (fli),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.895652,0.611212,0.698341,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11663027,PMC12606594,
bio_diab_6bafafedc4e9,biomedical_diabetes_mellitus,CD4 +,cardiometabolic disease,1,3,cardiometabolic disease|cd4 +,iii,structural_acronym_initials,{},0.495652,0.007877,0.058525,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC11411246;PMC12507511;PMC12681011,
bio_diab_434fba3fedfb,biomedical_diabetes_mellitus,type 2 diabetes mellitus (dm),Type 2 Diabetes Mellitus (T2DM),4,1,type 2 diabetes mellitus (dm)|type 2 diabetes mellitus (t2dm),iii,tfidf_topk,"{""tfidf_topk"": 14}",0.987097,0.764252,0.818786,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10557367;PMC12711359;PMC12728360;PMC12784311,PMC5712635,
bio_diab_676a77e1949b,biomedical_diabetes_mellitus,CD8 +,coordination disorders,1,1,cd8 +|coordination disorders,iii,structural_acronym_initials,{},0.578788,0.00662,0.06225,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC12620914,
bio_diab_e35f5c07af92,biomedical_diabetes_mellitus,RCT,Randomised controlled trial,1,1,randomised controlled trial|rct,iii,structural_acronym_initials,{},0.733333,0.013373,0.212064,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9804259,PMC9751497,
bio_diab_d97d71f0eaf6,biomedical_diabetes_mellitus,CD8 +,cardiometabolic diseases,1,1,cardiometabolic diseases|cd8 +,iii,structural_acronym_initials,{},0.494444,0.007495,0.085499,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC10734663,
bio_diab_6b3dd8b4030c,biomedical_diabetes_mellitus,Fasting Blood Glucose (FBG),glucose metabolism,1,1,fasting blood glucose (fbg)|glucose metabolism,iii,embedding_topk,"{""embedding_topk"": 15}",0.606363,0.280275,0.575537,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5712635,PMC9699764,
bio_diab_f61b634afe8d,biomedical_diabetes_mellitus,type 2 diabetes (T2DM),Type 2 Diabetes Mellitus,1,4,type 2 diabetes (t2dm)|type 2 diabetes mellitus,iii,embedding_topk,"{""embedding_topk"": 15}",0.902525,0.510827,0.806415,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12606594,PMC12915350;PMC12915503;PMC6480935;PMC8593624,
bio_diab_acd1af28ae44,biomedical_diabetes_mellitus,FBS,fasting blood sugar,1,1,fasting blood sugar|fbs,iii,structural_acronym_initials,{},0.608187,0.01663,0.027354,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11499864,PMC12853005,
bio_diab_f5a00570f8cb,biomedical_diabetes_mellitus,Diabetes Control and Complications Trial (DCCT),maternal complications,1,1,diabetes control and complications trial (dcct)|maternal complications,iii,tfidf_topk,"{""tfidf_topk"": 11}",0.657594,0.412105,0.251801,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5362970,PMC10804211,
bio_diab_a02e67314574,biomedical_diabetes_mellitus,CD4 +,caesarean delivery,1,1,caesarean delivery|cd4 +,iii,structural_acronym_initials,{},0.503704,0.007026,0.078386,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC8561611,
bio_diab_94b337071171,biomedical_diabetes_mellitus,Fasting Blood Glucose (FBG),blood glucose estimation,1,1,blood glucose estimation|fasting blood glucose (fbg),iii,tfidf_topk,"{""tfidf_topk"": 10}",0.571296,0.489777,0.574707,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5712635,PMC11604175,
bio_diab_432678c2f66b,biomedical_diabetes_mellitus,Fanconi Anemia (FA),anaemia,1,1,anaemia|fanconi anemia (fa),iii,embedding_topk,"{""embedding_topk"": 11}",0.694236,0.195698,0.537236,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6046246,PMC10763517,
bio_diab_cebab064f914,biomedical_diabetes_mellitus,type 2 diabetes (T2DM),"Diabetes mellitus, type 2",1,1,"diabetes mellitus, type 2|type 2 diabetes (t2dm)",iii,embedding_topk,"{""embedding_topk"": 10}",0.605051,0.443674,0.818375,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12606594,PMC12090250,
bio_diab_c99532948f0a,biomedical_diabetes_mellitus,SNP,single nuclear polymorphism,1,1,single nuclear polymorphism|snp,iii,structural_acronym_initials,{},0.580247,0.006878,0.348745,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5842840,PMC11576614,
bio_diab_2a869f064542,biomedical_diabetes_mellitus,CD8 +,cardiometabolic disease,1,3,cardiometabolic disease|cd8 +,iii,structural_acronym_initials,{},0.495652,0.007729,0.086318,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC11411246;PMC12507511;PMC12681011,
bio_diab_1462948a91ac,biomedical_diabetes_mellitus,CD8 +,Controlled diabetes,1,1,cd8 +|controlled diabetes,iii,structural_acronym_initials,{},0.585965,0.008383,0.033363,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC12813546,
bio_diab_32014b94787a,biomedical_diabetes_mellitus,CD4 +,cognitive decline,1,3,cd4 +|cognitive decline,iii,structural_acronym_initials,{},0.505882,0.007823,0.131089,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC10617788;PMC11628202;PMC7695387,
bio_diab_496f4c82da52,biomedical_diabetes_mellitus,Type 1 Diabetes,type 1 diabetes mellitus (T1DM),1,1,type 1 diabetes|type 1 diabetes mellitus (t1dm),iii,embedding_topk,"{""embedding_topk"": 7}",0.896774,0.571726,0.871674,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6973524,PMC6682534,
bio_diab_4ae464c4f8d9,biomedical_diabetes_mellitus,diabetic macular oedema,sight‐threatening diabetic retinopathy (STDR),1,1,diabetic macular oedema|sight‐threatening diabetic retinopathy (stdr),iii,embedding_topk,"{""embedding_topk"": 9}",0.537903,0.142664,0.638213,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11646637,PMC13248776,
bio_diab_a8680c0d2271,biomedical_diabetes_mellitus,Diabetes Control and Complications Trial (DCCT),anesthesia complications,1,1,anesthesia complications|diabetes control and complications trial (dcct),iii,tfidf_topk,"{""tfidf_topk"": 15}",0.658554,0.378979,0.141335,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5362970,PMC11743506,
bio_diab_fcc48937602d,biomedical_diabetes_mellitus,CD8 +,Cell Death,1,1,cd8 +|cell death,iii,structural_acronym_initials,{},0.522222,0.01025,0.214882,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC12749205,
bio_diab_1bbf2cc18b07,biomedical_diabetes_mellitus,CD8 +,cognitive decline,1,3,cd8 +|cognitive decline,iii,structural_acronym_initials,{},0.505882,0.007675,0.084522,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC10617788;PMC11628202;PMC7695387,
bio_diab_9bb408da2f97,biomedical_diabetes_mellitus,CD8 +,COVID-19; Diabetes,1,1,cd8 +|covid-19; diabetes,iii,structural_acronym_initials,{},0.588889,0.00734,0.042936,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12709533,PMC12784043,
bio_diab_9a526be07324,biomedical_diabetes_mellitus,sight‐threatening diabetic retinopathy (STDR),diabetic microangiopathy,1,1,diabetic microangiopathy|sight‐threatening diabetic retinopathy (stdr),iii,embedding_topk,"{""embedding_topk"": 14}",0.637698,0.270501,0.569647,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13248776,PMC11700368,
bio_diab_bfba572f9389,biomedical_diabetes_mellitus,Type 2 Diabetes Mellitus (T2DM),types 2 diabetes mellitus (t2dm),1,1,type 2 diabetes mellitus (t2dm)|types 2 diabetes mellitus (t2dm),iii,embedding_topk;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 1}",0.935685,0.936199,0.941896,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5712635,PMC11634216,
bio_diab_d61fdc19112e,biomedical_diabetes_mellitus,type 1 diabetes mellitus (T1DM),Diabetes Mellitus Type 2,1,1,diabetes mellitus type 2|type 1 diabetes mellitus (t1dm),iii,tfidf_topk,"{""tfidf_topk"": 10}",0.707949,0.685399,0.633963,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6682534,PMC8459622,
bio_diab_68bc5af7147e,biomedical_diabetes_mellitus,ACS,Acute coronary syndromes,1,1,acs|acute coronary syndromes,iii,structural_acronym_initials,{},0.583333,0.067238,0.224488,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10280997,PMC5838636,
bio_diab_e029a430c306,biomedical_diabetes_mellitus,PCR,posterior capsular rupture,1,1,pcr|posterior capsular rupture,iii,structural_acronym_initials,{},0.594017,0.031216,0.027226,True,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6198411,PMC11513221,
bio_diab_01b9c97b684a,biomedical_diabetes_mellitus,T2DM control,type 2 diabetes (T2DM),1,1,t2dm control|type 2 diabetes (t2dm),iii,embedding_topk,"{""embedding_topk"": 7}",0.481313,0.232682,0.550418,True,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8593624,PMC12606594,
bio_diab_2bb8166609cf,biomedical_diabetes_mellitus,Sodium-glucose cotransporter 2 inhibitors,sodium-glucose cotransporter-2 inhibitors,1,1,sodium-glucose cotransporter 2 inhibitors|sodium-glucose cotransporter-2 inhibitors,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 3}",0.985244,0.918222,0.997642,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10879742,PMC11262332,
bio_diab_db2a910bd7c9,biomedical_diabetes_mellitus,lipid profile,lipid-profile,4,1,lipid profile|lipid-profile,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.969231,0.748071,0.983368,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10765456;PMC11524515;PMC11584249;PMC11590170,PMC12793644,
bio_diab_6073b95c0dd7,biomedical_diabetes_mellitus,COVID-19,COVID 19,10,1,covid 19|covid-19,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 5}",0.95,0.576475,0.938931,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC0,PMC10043905;PMC10637772;PMC10877389;PMC11266831;PMC11387936,PMC8719279,
