pair_id,domain,string_a,string_b,frequency_a,frequency_b,candidate_stratum,final_gold_label,source_licence,source_pmcids_a,source_pmcids_b
bio_diab_541bb0421254,biomedical_diabetes_mellitus,dm,DM (diabetes mellitus),2,1,viii,match,CC BY,PMC10810724;PMC11538487,PMC7425465
bio_diab_54625bcc736e,biomedical_diabetes_mellitus,polymorphism,C(-104)T polymorphism,2,1,ix,non-match,CC BY,PMC10758537;PMC6530605,PMC6198411
bio_diab_54c4cb05b4e0,biomedical_diabetes_mellitus,immune checkpoint inhibitors,immune-checkpoint inhibitors,2,2,iv,match,CC BY,PMC11619197;PMC12728766,PMC11781837;PMC12614663
bio_diab_55418997ebbb,biomedical_diabetes_mellitus,SGLT2 inhibitors,SGLT2 inhibitor,3,1,v,match,CC BY,PMC11270380;PMC11273146;PMC11273890,PMC11270412
bio_diab_55adc3b70922,biomedical_diabetes_mellitus,autoimmune gastritis,exogenous insulin autoimmune syndrome,1,1,x,non-match,CC BY,PMC11745562,PMC11580819
bio_diab_55be7b084fe3,biomedical_diabetes_mellitus,risk assessment tool,risk assessment tools,1,1,v,match,CC BY,PMC10828751,PMC10757824
bio_diab_56419a0a19b8,biomedical_diabetes_mellitus,C13,FZD3,1,1,ix,non-match,CC BY,PMC11555695,PMC7746375
bio_diab_57c37a6c86ae,biomedical_diabetes_mellitus,T1D,tendon degeneration,1,1,iii,non-match,CC BY,PMC11041820,PMC12598257
bio_diab_58469e9cd563,biomedical_diabetes_mellitus,surgical management,­reconstructive surgery,1,1,vii,non-match,CC BY,PMC11651802,PMC12786623
bio_diab_58887b9e67db,biomedical_diabetes_mellitus,hyperthyroidism,thyroiditits,1,1,vii,non-match,CC BY,PMC12590050,PMC12615017
bio_diab_58eef7541aec,biomedical_diabetes_mellitus,stiff person syndrome,stiff-person syndrome,1,1,iv,match,CC BY,PMC11624894,PMC11624894
bio_diab_5975e4880a9e,biomedical_diabetes_mellitus,FBS,FGF 21,1,1,viii,non-match,CC BY,PMC11499864,PMC6079533
bio_diab_5988ba3f5232,biomedical_diabetes_mellitus,end-stage renal disease (esrd),end stage renal disease (esrd),3,1,iv,match,CC BY,PMC11495420;PMC11646636;PMC11684553,PMC11731551
bio_diab_5a30917e5fdb,biomedical_diabetes_mellitus,Insulin pump,insulin initiation,1,1,vii,non-match,CC BY,PMC8783624,PMC12745633
bio_diab_5b1e22984b67,biomedical_diabetes_mellitus,T1D,Type 2 Diabetes,1,4,iii,non-match,CC BY,PMC11041820,PMC10750786;PMC11892693;PMC5842840;PMC6181096
bio_diab_5c136fe54db8,biomedical_diabetes_mellitus,risk assessment tools,risk factor investigation,1,1,x,non-match,CC BY,PMC10757824,PMC11560319
bio_diab_5c2b8d8ac1ad,biomedical_diabetes_mellitus,AS04-adjuvanted HPV-16/18 vaccine,covid-19 vaccination,1,1,ix,non-match,CC BY,PMC7482795,PMC12824426
bio_diab_5c2e44fa0ba7,biomedical_diabetes_mellitus,glp-1 agonist,glp-1 agonists,4,2,v,match,CC BY,PMC10768942;PMC11579408;PMC11704649;PMC11743417,PMC11564366;PMC12660513
bio_diab_5cbc4d7a8fa4,biomedical_diabetes_mellitus,glp1-gip receptor agonist,glp-1 agonists,1,2,vi,non-match,CC BY,PMC12594042,PMC11564366;PMC12660513
bio_diab_5d73bfb4cb80,biomedical_diabetes_mellitus,hypothyroidism,levothyroxine,5,1,x,non-match,CC BY,PMC10557367;PMC11521962;PMC11671117;PMC12590050;PMC12834317,PMC10557367
bio_diab_5ede6be0776a,biomedical_diabetes_mellitus,ticagrelor,“tirzepatide”,1,1,x,non-match,CC BY,PMC12696682,PMC12783929
bio_diab_5eeff9c5ed75,biomedical_diabetes_mellitus,cardiovascular pregnancy complications,pregnancy-related complications,1,1,vi,non-match,CC BY,PMC9904780,PMC10729291
bio_diab_60608e068c8c,biomedical_diabetes_mellitus,first trimester,first-trimester,1,1,iv,match,CC BY,PMC12137773,PMC12860573
bio_diab_6073b95c0dd7,biomedical_diabetes_mellitus,COVID-19,COVID 19,10,1,iv,match,CC0,PMC10043905;PMC10637772;PMC10877389;PMC11266831;PMC11387936,PMC8719279
bio_diab_60a8988ca853,biomedical_diabetes_mellitus,diabetic retinopathy,Diabetic retinopathy,16,3,i,match,CC BY,PMC10710872;PMC10726016;PMC10755086;PMC11527494;PMC11560319,PMC10617788;PMC5897984;PMC6198411
bio_diab_60cd99adf74b,biomedical_diabetes_mellitus,tuberculosis,Tuberculosis,6,3,i,match,CC BY,PMC10749406;PMC11655090;PMC11734866;PMC12674587;PMC12851828,PMC11840297;PMC6107974;PMC6816448
bio_diab_60e43d33e1ae,biomedical_diabetes_mellitus,microvascular dysfunction,ocular microvasculature,1,1,vii,non-match,CC BY,PMC11710919,PMC12680907
bio_diab_6150a3858ee8,biomedical_diabetes_mellitus,fasting blood sugar,fasting blood sugar (FBS),1,1,iii,match,CC BY,PMC12853005,PMC12606594
bio_diab_616d1fd83b8e,biomedical_diabetes_mellitus,hyperthyroidism,thyroid dysfunction,1,4,vii,non-match,CC BY,PMC12590050,PMC11521962;PMC12590050;PMC12646130;PMC12747792
bio_diab_618e18096f38,biomedical_diabetes_mellitus,Insulin,insulin therapy,3,2,ii,non-match,CC BY,PMC11041815;PMC4909112;PMC8749489,PMC12646130;PMC12840817
bio_diab_61ab01c23f14,biomedical_diabetes_mellitus,lipid,lipids,1,1,v,match,CC BY,PMC4888855,PMC11695108
bio_diab_623d0f3711f0,biomedical_diabetes_mellitus,Risk Factor,Risk factor,1,1,i,match,CC BY,PMC4995685,PMC13176754
bio_diab_62fdd458b163,biomedical_diabetes_mellitus,coronary artery bypass surgery,off-pump coronary artery bypass grafting,1,1,vii,non-match,CC BY,PMC10704061,PMC12620707
bio_diab_636a27018d3e,biomedical_diabetes_mellitus,Chronic kidney disease,Chronic Kidney Disease,3,1,i,match,CC BY,PMC12606617;PMC12673439;PMC12709536,PMC6480935
bio_diab_64e17485d68d,biomedical_diabetes_mellitus,neutrophil-to-lymphocyte ratio,Neutrophil Lymphocyte Ratio,3,1,ii,match,CC BY,PMC12718085;PMC12744308;PMC12746900,PMC4505778
bio_diab_656c32552f1e,biomedical_diabetes_mellitus,reciever operating characteristic (roc) curve,roc curve analysis,1,1,vi,match,CC BY,PMC12824426,PMC12641199
bio_diab_65f53cb2fb51,biomedical_diabetes_mellitus,long covid,covid-19 vaccination,1,1,vii,non-match,CC BY,PMC10790598,PMC12824426
bio_diab_66ae3af3fb18,biomedical_diabetes_mellitus,Metabolic syndrome,metabolism syndrome,3,1,ii,match,CC BY,PMC12645107;PMC5760971;PMC8577060,PMC10733621
bio_diab_66d3fcbff3d4,biomedical_diabetes_mellitus,sodium-glucose cotransporter 2 inhibitors,Sodium-glucose cotransporter 2 inhibitors,2,1,i,match,CC BY,PMC11262450;PMC11269072,PMC10879742
bio_diab_66fc5db93452,biomedical_diabetes_mellitus,diabetic eye disease,sight‐threatening diabetic retinopathy (STDR),1,1,iii,non-match,CC BY,PMC11700368,PMC13248776
bio_diab_6748766232a3,biomedical_diabetes_mellitus,health behaviour,Health Education,1,1,ii,non-match,CC BY,PMC8114388,PMC12915350
bio_diab_676a77e1949b,biomedical_diabetes_mellitus,CD8 +,coordination disorders,1,1,iii,non-match,CC BY,PMC12709533,PMC12620914
bio_diab_68bc5af7147e,biomedical_diabetes_mellitus,ACS,Acute coronary syndromes,1,1,iii,match,CC BY,PMC10280997,PMC5838636
bio_diab_68fffebe3875,biomedical_diabetes_mellitus,Insulin glargine,insulin action,1,1,ii,non-match,CC BY,PMC5941245,PMC6243331
bio_diab_696a0a393003,biomedical_diabetes_mellitus,T1D,young t2dm,1,1,viii,non-match,CC BY,PMC11041820,PMC11538487
bio_diab_6b337670e6c3,biomedical_diabetes_mellitus,bilateral endophthalmitis,retinal lesions,1,1,x,non-match,CC BY,PMC11614361,PMC11527494
bio_diab_6b3dd8b4030c,biomedical_diabetes_mellitus,Fasting Blood Glucose (FBG),glucose metabolism,1,1,iii,non-match,CC BY,PMC5712635,PMC9699764
bio_diab_6b62c728c946,biomedical_diabetes_mellitus,pfo,pfo closure,1,1,viii,non-match,CC BY,PMC10660138,PMC10660138
bio_diab_6b7cb04183f3,biomedical_diabetes_mellitus,hospital readmission,hospital management,1,1,ii,non-match,CC BY,PMC12716367,PMC4943291
bio_diab_6bafafedc4e9,biomedical_diabetes_mellitus,CD4 +,cardiometabolic disease,1,3,iii,non-match,CC BY,PMC12709533,PMC11411246;PMC12507511;PMC12681011
bio_diab_6bc28e906396,biomedical_diabetes_mellitus,Diabetes Control and Complications Trial (DCCT),complications,1,7,iii,non-match,CC BY,PMC5362970,PMC10762880;PMC10808950;PMC11651802;PMC11671117;PMC11711708
bio_diab_6bfdee082df4,biomedical_diabetes_mellitus,artificial intelligence,artificial sweeteners,1,1,ii,non-match,CC BY,PMC12618048,PMC11501561
bio_diab_6c2d66b645e8,biomedical_diabetes_mellitus,fibrosis,diabetic renal fibrosis,3,1,vii,non-match,CC BY,PMC12476221;PMC6446227;PMC6834398,PMC6014487
bio_diab_6c4b7ed80fbe,biomedical_diabetes_mellitus,proliferative diabetic retinopathy (pdr),sight‐threatening diabetic retinopathy (STDR),1,1,iii,non-match,CC BY,PMC11646637,PMC13248776
bio_diab_6cb4ce053d8e,biomedical_diabetes_mellitus,meta-analysis,meta‐analysis,15,1,iv,match,CC BY,PMC10280997;PMC10723756;PMC10764202;PMC10822685;PMC11262450,PMC7685098
bio_diab_6cfa74c462cd,biomedical_diabetes_mellitus,cardiorespiratory fitness (CRF),american heart association (aha) and american college of cardiology (acc),1,1,iii,non-match,CC BY,PMC9902048,PMC11608648
bio_diab_6da0c47d6392,biomedical_diabetes_mellitus,angiographic severity,computed coronary angiography,1,1,x,non-match,CC BY,PMC12790255,PMC11551071
bio_diab_6dca7f22474d,biomedical_diabetes_mellitus,hypertrophic cardiomyopathy,myocardial hypertrophy,1,1,vii,non-match,CC BY,PMC7762520,PMC10879742
bio_diab_6dd5626c13d4,biomedical_diabetes_mellitus,tnf-α,nf-κb,2,1,ix,non-match,CC BY,PMC12611295;PMC12640194,PMC12611295
bio_diab_6dee39c71e73,biomedical_diabetes_mellitus,hospitalization,patient care,3,1,vii,non-match,CC BY,PMC10828751;PMC12605316;PMC12678213,PMC12747464
bio_diab_7043917e6331,biomedical_diabetes_mellitus,nspt,nt-probnp,1,1,viii,non-match,CC BY,PMC12640194,PMC11602244
bio_diab_71d1bd05638f,biomedical_diabetes_mellitus,Fibroblast Growth Factor 21,fibroblast growth factor 21,1,1,i,match,CC BY,PMC10728834,PMC10787595
bio_diab_71e3b84625d4,biomedical_diabetes_mellitus,T2,newly diagnosed t2dm,1,1,viii,non-match,CC BY,PMC5510560,PMC11560389
bio_diab_71f6f8e450a4,biomedical_diabetes_mellitus,Cytokine TGF-β1,TGF-β,1,1,vi,non-match,CC BY,PMC12523975,PMC6446227
bio_diab_72290ee64a2d,biomedical_diabetes_mellitus,Determinants,determinant,1,1,v,match,CC BY,PMC6480935,PMC10624955
bio_diab_723ceddbb9eb,biomedical_diabetes_mellitus,health-related quality of life,quality‐of‐life,1,1,vi,non-match,CC BY,PMC11706570,PMC12628715
bio_diab_72b69e171b69,biomedical_diabetes_mellitus,diabete mellitus,diabetic patients,2,1,vi,non-match,CC BY,PMC11771532;PMC12619631,PMC11749097
bio_diab_72c4cf83d9a1,biomedical_diabetes_mellitus,Continuous glucose monitoring,continuous glucose monitoring,4,4,i,match,CC BY,PMC8501458;PMC8501470;PMC8783624;PMC8783627,PMC10733160;PMC11761540;PMC12543421;PMC12846742
bio_diab_72f639803941,biomedical_diabetes_mellitus,T1,tsh,1,1,viii,non-match,CC BY,PMC5510560,PMC11585484
bio_diab_74b0161647ab,biomedical_diabetes_mellitus,cats,mice,1,1,viii,non-match,CC BY,PMC7379708,PMC7425515
bio_diab_74c497bfbe1f,biomedical_diabetes_mellitus,cranial nerve palsy,third nerve palsy,1,1,vi,non-match,CC BY,PMC10786188,PMC11668228
bio_diab_74de0c9793e1,biomedical_diabetes_mellitus,family medicine,family practice,2,1,vi,match,CC BY,PMC12701738;PMC12790827,PMC9904780
bio_diab_75d85c75fe97,biomedical_diabetes_mellitus,Clinical Trial,randomized trial,1,1,vii,non-match,CC BY,PMC12106965,PMC9804259
bio_diab_75eb4ed01d2a,biomedical_diabetes_mellitus,comorbidities,Comorbidity,4,2,v,match,CC BY,PMC10722336;PMC11684534;PMC12765514;PMC12830071,PMC11840297;PMC13176754
bio_diab_76e6339c853a,biomedical_diabetes_mellitus,UK,bulgaria,1,1,viii,non-match,CC BY,PMC6107974,PMC11588144
bio_diab_7798f94cfef7,biomedical_diabetes_mellitus,idiopathic inflammatory myopathy,inflammatory myositis,1,1,vi,match,CC BY,PMC11495885,PMC11495885
bio_diab_780af4f6fbb8,biomedical_diabetes_mellitus,diabetic,diabetics,2,1,v,match,CC BY,PMC11522845;PMC11586875,PMC12764281
bio_diab_7813d24a5c3f,biomedical_diabetes_mellitus,Leptin,le,1,1,viii,non-match,CC BY,PMC12307987,PMC12738080
bio_diab_792a99b82d5a,biomedical_diabetes_mellitus,hyperlipidemia,Hyperglucagonaemia.,3,1,x,non-match,CC BY,PMC11504137;PMC11584249;PMC11623971,PMC4909112
bio_diab_7a2d70d77b19,biomedical_diabetes_mellitus,diet,fasting-mimicking diet,2,1,viii,non-match,CC BY,PMC12667557;PMC8650574,PMC11513225
bio_diab_7adeb71d45ba,biomedical_diabetes_mellitus,thrombocytopenia,thromboembolism,2,1,vi,non-match,CC BY,PMC12596170;PMC12728544,PMC11270478
bio_diab_7b89f9d57dae,biomedical_diabetes_mellitus,il-6,comq-12,2,1,ix,non-match,CC BY,PMC12611295;PMC12780812,PMC12806162
bio_diab_7ba8b77f09eb,biomedical_diabetes_mellitus,hba1c variability,glycated hemoglobin (HbA1c),1,1,vii,non-match,CC BY,PMC12795397,PMC13248776
bio_diab_7be7b6e48072,biomedical_diabetes_mellitus,minority health,Health Education,1,1,x,non-match,CC BY,PMC11622169,PMC12915350
bio_diab_7c28cd51f36b,biomedical_diabetes_mellitus,real-world evidence,real‐world evidence,1,1,iv,match,CC BY,PMC12647397,PMC12673439
bio_diab_7c8cb2595938,biomedical_diabetes_mellitus,hydrocephalus,post-obstructive hydrocephalus,1,1,vi,non-match,CC BY,PMC12824465,PMC12824465
bio_diab_7ce290217041,biomedical_diabetes_mellitus,hospitalizations,in-hospital outcomes,1,2,vii,non-match,CC BY,PMC11568830,PMC12698491;PMC12797277
bio_diab_7d9933a266b4,biomedical_diabetes_mellitus,Interstitial lung abnormalities,lung injury,1,1,x,non-match,CC BY,PMC13181192,PMC11611797
bio_diab_7fbfa76886d7,biomedical_diabetes_mellitus,randomized controlled trials,randomised controlled trial.,2,1,vi,match,CC BY,PMC11574696;PMC12605316,PMC12754366
bio_diab_800595890b32,biomedical_diabetes_mellitus,COVID,covid-19 vaccination,1,1,ii,non-match,CC BY,PMC10277979,PMC12824426
bio_diab_805024eea90c,biomedical_diabetes_mellitus,Quality of Life,Quality of life,2,2,i,match,CC BY,PMC11892693;PMC12915350,PMC10405895;PMC6166392
bio_diab_80b9df350b74,biomedical_diabetes_mellitus,mace,major adverse cardiovascular events (mace),1,2,viii,match,CC BY,PMC11627430,PMC11578637;PMC12592220
bio_diab_8103709bc346,biomedical_diabetes_mellitus,prss1,stz,1,1,viii,non-match,CC BY,PMC11645519,PMC11662991
bio_diab_8105795a6ff8,biomedical_diabetes_mellitus,Diabetes Obstacles Questionnaire-30,diabetes self-management questionnaire,1,1,vi,non-match,CC BY,PMC11923534,PMC12712548
bio_diab_81cf0cbbd22a,biomedical_diabetes_mellitus,Diabetic kidney disease,diabetic patients,1,1,ii,non-match,CC BY,PMC10405895,PMC11749097
bio_diab_82035632d79a,biomedical_diabetes_mellitus,Electronic Health Records,electronic health records,1,1,i,match,CC BY,PMC10285340,PMC9904780
bio_diab_827aa5f618ca,biomedical_diabetes_mellitus,percutaneous coronary intervention (pci),coronary artery disease (cad),1,1,vii,non-match,CC BY,PMC11585208,PMC12790255
bio_diab_82860f583db3,biomedical_diabetes_mellitus,gip and glp-1 receptor agonist,glucagon-like peptide 1 receptor agonist (glp-1a),1,1,vi,non-match,CC BY,PMC12742330,PMC11576062
bio_diab_82875ca4ab7a,biomedical_diabetes_mellitus,cardiorespiratory,cardiorespiratory fitness (CRF),1,1,iii,non-match,CC BY,PMC11269068,PMC9902048
bio_diab_828ec902d24f,biomedical_diabetes_mellitus,arrhythmia,arrhythmias,4,1,v,match,CC BY,PMC10769121;PMC11262450;PMC11266831;PMC12716871,PMC10704061
bio_diab_82b46b8a1de1,biomedical_diabetes_mellitus,random blood glucose (rbg),self-monitoring of blood glucose,1,1,vii,non-match,CC BY,PMC10771033,PMC12846742
bio_diab_8343a376e442,biomedical_diabetes_mellitus,focal myocarditis,fulminant myocarditis,1,1,vii,non-match,CC BY,PMC11495885,PMC11495885
bio_diab_834da267bb54,biomedical_diabetes_mellitus,distal femur fracture,interarticular fracture,1,1,vii,non-match,CC BY,PMC11512120,PMC11512120
bio_diab_83dce5c4b5c7,biomedical_diabetes_mellitus,T2DM,T2,7,1,viii,match,CC BY,PMC10637786;PMC11499864;PMC12624264;PMC4943291;PMC7377876,PMC5510560
bio_diab_846192e358b6,biomedical_diabetes_mellitus,bradycardia,ventricular arrhythmias,2,1,x,non-match,CC BY,PMC11262450;PMC11266831,PMC12698491
bio_diab_84a2425b503e,biomedical_diabetes_mellitus,Taiwan,asian american,1,1,x,non-match,CC BY,PMC6535054,PMC11622169
bio_diab_862bc0a2611e,biomedical_diabetes_mellitus,biomarkers,serum biomarker,4,1,vi,non-match,CC BY,PMC11496046;PMC11531331;PMC11568420;PMC11671176,PMC12640694
bio_diab_870d21b4d137,biomedical_diabetes_mellitus,self-management,Self-Management,6,2,i,match,CC BY,PMC10792707;PMC11570704;PMC11717380;PMC11725051;PMC12754366,PMC6662872;PMC8825946
bio_diab_875bdf001ff8,biomedical_diabetes_mellitus,miR-122-5p,rs780094,1,1,ix,non-match,CC BY,PMC7880398,PMC13284661
bio_diab_877ce654a4ff,biomedical_diabetes_mellitus,Fasting Blood Glucose (FBG),flash glucose monitoring,1,2,iii,non-match,CC BY,PMC5712635,PMC11497140;PMC12846742
bio_diab_87e3a7552d0b,biomedical_diabetes_mellitus,Cross-sectional study,cross sectional study,1,1,iv,match,CC BY,PMC11923534,PMC10751034
bio_diab_8cd08ffd9ad2,biomedical_diabetes_mellitus,kidney replacement therapy,kidney transplant,1,1,vi,non-match,CC BY,PMC12709536,PMC10749684
bio_diab_8eac4876f046,biomedical_diabetes_mellitus,acne,skin necrosis,1,1,viii,non-match,CC BY,PMC11612288,PMC11655088
bio_diab_8f7b06655d6a,biomedical_diabetes_mellitus,Hybrid closed loop,hybrid closed‐loop,1,1,iv,match,CC BY,PMC12352573,PMC12628715
bio_diab_91403caa5538,biomedical_diabetes_mellitus,leptin,Leptin,2,1,i,match,CC BY,PMC12780812;PMC5137856,PMC12307987
bio_diab_918f08c99377,biomedical_diabetes_mellitus,hospitalization,hospitalizations,3,1,v,match,CC BY,PMC10828751;PMC12605316;PMC12678213,PMC11568830
bio_diab_91d7b4bee66f,biomedical_diabetes_mellitus,steroids,steroid,2,1,v,match,CC BY,PMC11578860;PMC8730627,PMC12619965
bio_diab_926634d139c7,biomedical_diabetes_mellitus,ROC,reciever operating characteristic (roc) curve,1,1,viii,match,CC BY,PMC12751036,PMC12824426
bio_diab_926a33b2c732,biomedical_diabetes_mellitus,FGF 21,fgf-21,1,1,iv,match,CC BY,PMC6079533,PMC10787595
bio_diab_94b337071171,biomedical_diabetes_mellitus,Fasting Blood Glucose (FBG),blood glucose estimation,1,1,iii,non-match,CC BY,PMC5712635,PMC11604175
bio_diab_94ba4350b5fa,biomedical_diabetes_mellitus,long-acting insulin,insulin treatment,1,1,vi,non-match,CC BY,PMC11676328,PMC11725313
bio_diab_954539e34c43,biomedical_diabetes_mellitus,diabetes in pregnancy,pregestational diabetes,1,1,vi,non-match,CC BY,PMC10757212,PMC12079847
bio_diab_954eb02bc478,biomedical_diabetes_mellitus,experimental animals,mice,1,1,viii,non-match,CC BY,PMC11747299,PMC7425515
bio_diab_9584394d2dda,biomedical_diabetes_mellitus,gad65,rs1260326,1,1,ix,non-match,CC BY,PMC11624894,PMC13284661
bio_diab_9598fd31c06b,biomedical_diabetes_mellitus,cognitive impairment,cognitive dysfunction,4,1,vi,match,CC BY,PMC11628202;PMC13256395;PMC6682534;PMC7425475,PMC10617788
bio_diab_95b4fe3fb5c4,biomedical_diabetes_mellitus,ulcerative colitis,autoimmune gastritis,3,1,x,non-match,CC BY,PMC11520026;PMC12716367;PMC12718477,PMC11745562
bio_diab_95c7c518c810,biomedical_diabetes_mellitus,ischemic stroke subtypes,hemorrhagic stroke,1,1,x,non-match,CC BY,PMC6680058,PMC12698496
bio_diab_9657b1940929,biomedical_diabetes_mellitus,Self-care,self‐care,1,1,iv,match,CC BY,PMC10156041,PMC12080094
bio_diab_96a93a414436,biomedical_diabetes_mellitus,elderly patient,elderly patients,3,2,v,match,CC BY,PMC12822169;PMC12824465;PMC12853940,PMC11753819;PMC12747464
bio_diab_97d3f266d2f9,biomedical_diabetes_mellitus,glycosylated haemoglobin,Glycated haemoglobin (HbA1c),2,1,vi,match,CC BY,PMC11579401;PMC7685098,PMC5362970
bio_diab_97e67a34f970,biomedical_diabetes_mellitus,COVID 19,COVID ‐19,1,1,iv,match,CC BY,PMC8719279,PMC7461002
bio_diab_989e936af1ce,biomedical_diabetes_mellitus,Clinical trials,Clinical Trial,2,1,v,match,CC BY,PMC12776363;PMC5897984,PMC12106965
bio_diab_9953d5285b2e,biomedical_diabetes_mellitus,type 2 diabetic mellitus (t2dm),type 2 diabetes (T2DM),2,1,iii,match,CC BY,PMC11627120;PMC12645516,PMC12606594
bio_diab_99842bf6597a,biomedical_diabetes_mellitus,PD-L1,pd-1 inhibitor,1,1,ix,non-match,CC BY,PMC7733742,PMC11619197
bio_diab_99f98ea07d20,biomedical_diabetes_mellitus,adipocytes,adipokines,2,1,ii,non-match,CC BY,PMC11080919;PMC6595317,PMC6768253
bio_diab_9a526be07324,biomedical_diabetes_mellitus,sight‐threatening diabetic retinopathy (STDR),diabetic microangiopathy,1,1,iii,non-match,CC BY,PMC13248776,PMC11700368
bio_diab_9bb408da2f97,biomedical_diabetes_mellitus,CD8 +,COVID-19; Diabetes,1,1,iii,non-match,CC BY,PMC12709533,PMC12784043
bio_diab_9bcaa65ca0cb,biomedical_diabetes_mellitus,glycosylated hemoglobin (HbA1C),glycosylated hemoglobin (hba1c),1,1,i,match,CC BY,PMC12606594,PMC10771033
bio_diab_9bf60111e4bc,biomedical_diabetes_mellitus,Chronic heart failure,cardiovascular illness,1,1,vii,non-match,CC BY,PMC11284697,PMC12590050
bio_diab_9c5f0266df6c,biomedical_diabetes_mellitus,dental implants,dental implant,2,1,v,match,CC BY,PMC11759002;PMC13383164,PMC11700303
bio_diab_9c6d7763e0a5,biomedical_diabetes_mellitus,glp-1 receptor agonists,glp-1 receptor agonist,10,3,v,match,CC BY,PMC10811430;PMC11568484;PMC11578637;PMC11771532;PMC12603435,PMC12591504;PMC12709405;PMC12716871
bio_diab_9c7593d1d9b5,biomedical_diabetes_mellitus,TBI,tbsa,1,1,viii,non-match,CC BY,PMC9811955,PMC11753819
bio_diab_9cbc206bf180,biomedical_diabetes_mellitus,perioperative medicine,surgical management,1,1,x,non-match,CC BY,PMC12673413,PMC11651802
bio_diab_9ce032ce696d,biomedical_diabetes_mellitus,type i diabetes mellitus,Type 1 diabetes mellitus,4,2,vi,match,CC BY,PMC11541163;PMC11624894;PMC11736515;PMC12717671,PMC10405895;PMC5362970
bio_diab_9da2d04a6336,biomedical_diabetes_mellitus,HIV,hiv,1,1,i,match,CC BY,PMC7446035,PMC12701939
bio_diab_9daf9c93067c,biomedical_diabetes_mellitus,adipokines,central adiposity,1,1,x,non-match,CC BY,PMC6768253,PMC12718085
bio_diab_9df9b1acfc57,biomedical_diabetes_mellitus,SGLT-2/SGLT-1 inhibitors,sglt-2 inhibitors,1,1,ii,non-match,CC BY,PMC11535465,PMC12612781
bio_diab_9e2ce454b3d3,biomedical_diabetes_mellitus,Attenuation imaging,mri imaging,1,1,x,non-match,CC BY,PMC13181203,PMC11731551
bio_diab_9e754e5e02c0,biomedical_diabetes_mellitus,fibrosis,hepatic fibrosis,3,1,vi,non-match,CC BY,PMC12476221;PMC6446227;PMC6834398,PMC12829429
bio_diab_9f56f690d491,biomedical_diabetes_mellitus,UK,UK Biobank,1,1,viii,non-match,CC BY,PMC6107974,PMC10688972
bio_diab_9f708b4c0d1e,biomedical_diabetes_mellitus,ACE2,atherogenic co-efficient,1,1,iii,non-match,CC BY,PMC11041820,PMC11588321
bio_diab_a001723439fb,biomedical_diabetes_mellitus,systematic review and meta analysis,systematic review and meta-analysis,2,1,iv,match,CC BY,PMC11561859;PMC12750961,PMC10810724
bio_diab_a02e67314574,biomedical_diabetes_mellitus,CD4 +,caesarean delivery,1,1,iii,non-match,CC BY,PMC12709533,PMC8561611
bio_diab_a038d29a5238,biomedical_diabetes_mellitus,humoral immune response,immune tolerance,1,1,vii,non-match,CC BY,PMC12824426,PMC6597240
bio_diab_a094b58aa21b,biomedical_diabetes_mellitus,proliferative retinopathy,sight‐threatening diabetic retinopathy (STDR),1,1,iii,non-match,CC BY,PMC11682734,PMC13248776
bio_diab_a1e808da6212,biomedical_diabetes_mellitus,autoimmune thyroid disorders,thyroid function,1,1,vii,non-match,CC BY,PMC11745562,PMC11585484
bio_diab_a359d9cfbcd7,biomedical_diabetes_mellitus,Glycemic Profile,Impaired glucose tolerance,1,1,vii,non-match,CC BY,PMC11892692,PMC4995685
bio_diab_a4076c28b1c0,biomedical_diabetes_mellitus,adipokines,adipose tissue,1,4,vii,non-match,CC BY,PMC6768253,PMC11272880;PMC6410654;PMC6768253;PMC9640193
bio_diab_a491f65d3eef,biomedical_diabetes_mellitus,sodium-glucose cotransporter-2 (sglt-2) inhibitors,Na+/glucose cotransporters,2,1,ix,non-match,CC BY,PMC10749287;PMC10817760,PMC6014526
bio_diab_a507fa32c001,biomedical_diabetes_mellitus,screening,Screening,4,2,i,match,CC BY,PMC11498909;PMC11602244;PMC11726392;PMC12137773,PMC6816448;PMC7539074
bio_diab_a508d1592baa,biomedical_diabetes_mellitus,hepatic abscess,liver disease,1,1,vii,non-match,CC BY,PMC11725050,PMC12840817
bio_diab_a5094de54238,biomedical_diabetes_mellitus,immune related adverse events,Major adverse cardiovascular events,1,1,x,non-match,CC BY,PMC11619197,PMC12673439
bio_diab_a560d9b9a8a8,biomedical_diabetes_mellitus,outpatient care,outpatients,1,1,ii,non-match,CC BY,PMC12765514,PMC10877389
bio_diab_a757537c7ce4,biomedical_diabetes_mellitus,acute pyelonephritis,interstitial nephritis,1,1,x,non-match,CC BY,PMC11688164,PMC12703639
bio_diab_a80ae4c244d1,biomedical_diabetes_mellitus,SARS-CoV-2,SARS ‐CoV-2,6,1,iv,match,CC0,PMC10637772;PMC11041820;PMC11266831;PMC11387936;PMC7607482,PMC7461002
bio_diab_a817e7d45e1f,biomedical_diabetes_mellitus,al ahsa,al-ahsa,1,1,iv,match,CC BY,PMC10748796,PMC11753791
bio_diab_a8680c0d2271,biomedical_diabetes_mellitus,Diabetes Control and Complications Trial (DCCT),anesthesia complications,1,1,iii,non-match,CC BY,PMC5362970,PMC11743506
bio_diab_a9c1b31ea074,biomedical_diabetes_mellitus,otitis externa,otitis media complication,1,1,vii,non-match,CC BY,PMC12790827,PMC12613139
